address,coordinates
"Wrocław, Śródmieście, Ołbin, Przeskok","{'lat': 51.119548, 'lng': 17.0465168}"
"Wrocław, Krzyki, Piękna","{'lat': 51.085004, 'lng': 17.0544712}"
"Wrocław, Fabryczna, Popowice, Zajęcza","{'lat': 51.1279017, 'lng': 16.987882}"
"Wrocław, Psie Pole, Polanowice, Kamieńskiego Henryka Michała","{'lat': 51.1641115, 'lng': 17.0475312}"
"Karola Olszewskiego, Wrocław, dolnośląskie","{'lat': 51.1024371, 'lng': 17.102312}"
"Wrocław, Fabryczna, Popowice, ul. Białowieska","{'lat': 51.1273108, 'lng': 16.9934396}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Nowowiejska","{'lat': 51.1205498, 'lng': 17.0551953}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Marii Curie Skłodowskiej","{'lat': 51.1104474, 'lng': 17.0629107}"
"Wrocław, Krzyki, Gaj, ul. Śliczna","{'lat': 51.0845805, 'lng': 17.0405647}"
"Wrocław, Krzyki, Tarnogaj, Armii Krajowej","{'lat': 51.08661619999999, 'lng': 17.0693028}"
"Wrocław, Krzyki, Tarnogaj, Piękna","{'lat': 51.0848578, 'lng': 17.0552092}"
"Wrocław, Psie Pole, Karłowice, ul. ks. Norberta Bonczyka","{'lat': 51.1370876, 'lng': 17.0386228}"
"Wrocław, Psie Pole, Poświętne","{'lat': 51.156974, 'lng': 17.0368205}"
"Wrocław, Psie Pole, ul. Żmigrodzka","{'lat': 51.1490355, 'lng': 17.029892}"
"Wrocław, Fabryczna, Gądów Mały, ul. Jerzego Bajana","{'lat': 51.1274828, 'lng': 16.9628297}"
"Wrocław, Fabryczna, Kozanów, Pałucka, Kozanowska","{'lat': 51.1386906, 'lng': 16.9775449}"
"Wrocław, Stare Miasto, ul. św. Mikołaja","{'lat': 51.111616, 'lng': 17.0266458}"
"Wrocław, Psie Pole, ul. Bierutowska 57b","{'lat': 51.1502045, 'lng': 17.1269156}"
"Wrocław, Psie Pole, Sołtysowice, Bagatela","{'lat': 51.1529633, 'lng': 17.0717522}"
"Wrocław, Krzyki, Jagodno, Komedy Krzysztofa","{'lat': 51.053753, 'lng': 17.0546358}"
"Wrocław, Nadodrze, ul. Bolesława Chrobrego","{'lat': 51.1227944, 'lng': 17.0346759}"
"Wrocław, Krzyki, ul. Zaporoska","{'lat': 51.0967942, 'lng': 17.0148281}"
"Wrocław, Fabryczna, Nowy Dwór, Budziszyńska","{'lat': 51.1125744, 'lng': 16.9575458}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Szczytnicka","{'lat': 51.1134593, 'lng': 17.0533614}"
"Wrocław, Psie Pole, Kasztelańska","{'lat': 51.1574586, 'lng': 17.1343273}"
"Wrocław, Śródmieście, Stefana Jaracza","{'lat': 51.1248051, 'lng': 17.0568758}"
"Wrocław, Krzyki, Wojszyce, ul. Smardzowska","{'lat': 51.0562535, 'lng': 17.0414246}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Walecznych","{'lat': 51.1191888, 'lng': 17.060271}"
"Wrocław, Fabryczna, Grabiszyn, Stopnicka","{'lat': 51.089279, 'lng': 17.0033569}"
"Wrocław, Krzyki, Huby","{'lat': 51.0785518, 'lng': 17.0531945}"
"Wrocław, Śródmieście, Norberta Barlickiego","{'lat': 51.1225461, 'lng': 17.0497218}"
"Wrocław, Krzyki, Gaj, Piławska ok Radkowska Krzyki GAJ","{'lat': 51.0749797, 'lng': 17.0431195}"
"Wrocław, Stare Miasto, Szczepin, Lubińska","{'lat': 51.1173735, 'lng': 17.005275}"
"Wrocław, Krzyki, Wojszyce","{'lat': 51.0625053, 'lng': 17.0322211}"
"Wrocław, Krzyki, Południe, ul. Zaporoska","{'lat': 51.0967942, 'lng': 17.0148281}"
"Wrocław, Krzyki, Wojszyce, Oboźna","{'lat': 51.0584671, 'lng': 17.0349355}"
"Wrocław, Psie Pole, Karłowice","{'lat': 51.1389665, 'lng': 17.0492602}"
"Wrocław, Psie Pole, ul. Chorwacka","{'lat': 51.1383945, 'lng': 17.025266}"
"Wrocław, Stare Miasto, wyspa Słodowa","{'lat': 51.1161092, 'lng': 17.0375204}"
"Wrocław, Psie Pole, Jerzego Badury","{'lat': 51.1076009, 'lng': 17.1394993}"
"Wrocław, Śródmieście, Ołbin, Jedności Narodowej","{'lat': 51.1258382, 'lng': 17.0466067}"
"Wrocław, Stare Miasto, Szczepin, gen. Władysława Sikorskiego","{'lat': 51.1140157, 'lng': 17.0203615}"
"Wrocław, Fabryczna, Strachowice, Graniczna","{'lat': 51.1104983, 'lng': 16.9029042}"
"Wrocław, Stare Miasto, Szczepin, Stefana Czarnieckiego","{'lat': 51.115777, 'lng': 17.0074108}"
"Wrocław, Stare Miasto, Plac Legionów","{'lat': 51.104405, 'lng': 17.0233795}"
"Wrocław, Psie Pole, Przejazdowa","{'lat': 51.1478766, 'lng': 17.0801996}"
"Wrocław, Fabryczna, Pilczyce, ul. Lotnicza","{'lat': 51.1349696, 'lng': 16.9535284}"
"Wrocław, Fabryczna, Grabiszyn, Bzowa","{'lat': 51.0954993, 'lng': 16.9929027}"
"Wrocław, Psie Pole, Lipa Piotrowska, ul. Bazyliowa","{'lat': 51.1746139, 'lng': 17.0020234}"
"Wrocław, Psie Pole, Zakrzów, ul. Stoczniowa","{'lat': 51.1626576, 'lng': 17.1314168}"
"Wrocław, Psie Pole, Stoczniowa","{'lat': 51.1626576, 'lng': 17.1314168}"
"Wrocław, Śródmieście, Sienkiewicza Henryka","{'lat': 51.1162931, 'lng': 17.0553906}"
"Wrocław, Fabryczna, Grabiszyn, al. gen. Józefa Hallera","{'lat': 51.0901252, 'lng': 16.9953261}"
"Wrocław, Krzyki, ul. Lwowska","{'lat': 51.099143, 'lng': 17.0122443}"
"Wrocław, Fabryczna, Muchobór Wielki, ul. Drohobycka","{'lat': 51.0959152, 'lng': 16.937853}"
"Konna, Wrocław, dolnośląskie","{'lat': 51.0513584, 'lng': 17.0042812}"
"Wrocław, Krzyki, Komuny Paryskiej","{'lat': 51.101719, 'lng': 17.046855}"
"Wrocław, Fabryczna, Grabiszyn, gen. Józefa Hallera","{'lat': 51.0927769, 'lng': 16.9812606}"
"Wrocław, Fabryczna, ul. Kokosowa","{'lat': 51.1562125, 'lng': 16.9015223}"
"Wrocław, Krzyki, Przestrzenna","{'lat': 51.0892525, 'lng': 17.0388936}"
"Wrocław, Psie Pole, Zakrzów, Kasztelańska","{'lat': 51.1574586, 'lng': 17.1343273}"
"Wrocław, Nadodrze, Roosevelta","{'lat': 51.1226798, 'lng': 17.0423152}"
"Wrocław, Fabryczna, Pilczyce, Koszykarska","{'lat': 51.1388937, 'lng': 16.9562393}"
"Wrocław, Psie Pole, Widawa, Meliorancka","{'lat': 51.1698318, 'lng': 17.0074636}"
"Wrocław, Fabryczna, Stabłowice, ul. Stabłowicka 4a","{'lat': 51.15526269999999, 'lng': 16.89028}"
"Wrocław, Krzyki, Południe, Gwiaździsta","{'lat': 51.0972503, 'lng': 17.0216121}"
"Wrocław, Fabryczna, Kuźniki, Pucka","{'lat': 51.1237417, 'lng': 16.9428267}"
"Wrocław, Stare Miasto, Szczepin, Dmowskiego","{'lat': 51.1169476, 'lng': 17.0215822}"
"Wrocław, Krzyki, Borek, Aleja Hallera","{'lat': 51.0876369, 'lng': 17.0071343}"
"Wrocław, Psie Pole, Bolesława III Krzywoustego","{'lat': 51.1417153, 'lng': 17.0923242}"
"Wrocław, Fabryczna, Pilczyce, Murarska","{'lat': 51.1370237, 'lng': 16.9566614}"
"Wrocław, Psie Pole, Lipa Piotrowska, Bazyliowa","{'lat': 51.1746139, 'lng': 17.0020234}"
"Wrocław, Stare Miasto, Szczepin, ul. Legnicka","{'lat': 51.1131212, 'lng': 17.008416}"
"Wrocław, Rynek, ul. św. Mikołaja","{'lat': 51.1110615, 'lng': 17.0307934}"
"Wrocław, Stare Miasto, pl. Jana Pawła II","{'lat': 51.1115432, 'lng': 17.0216484}"
"Wrocław, Krzyki, Borek, ul. Oksywska","{'lat': 51.0852049, 'lng': 17.0006061}"
"Wrocław, Psie Pole, Poświętne, ul. Adama Jerzego Czartoryskiego","{'lat': 51.1544364, 'lng': 17.0453384}"
"Wrocław, Psie Pole, marsz. Józefa Piłsudskiego","{'lat': 51.1375446, 'lng': 17.0559935}"
"Wrocław, Fabryczna, Stabłowice, jodłowicka","{'lat': 51.1696053, 'lng': 16.8976106}"
"Wrocław, Fabryczna, Stabłowice, ul. Wełniana","{'lat': 51.1590201, 'lng': 16.8986622}"
"Wrocław, Śródmieście, Plac Grunwaldzki, ul. kard. Stefana Wyszyńskiego","{'lat': 51.1151797, 'lng': 17.0508064}"
"Wrocław, Fabryczna, Metalowców","{'lat': 51.1300386, 'lng': 16.9551649}"
"Wrocław, Krzyki, Księże Wielkie, Rybnicka/Opolska","{'lat': 51.0810547, 'lng': 17.0788429}"
"Wrocław, Nadodrze, Bolesława Drobnera","{'lat': 51.1181035, 'lng': 17.0378075}"
"Wrocław, Psie Pole, Magellana Ferdynanda","{'lat': 51.1109166, 'lng': 17.1212255}"
"Wrocław, Fabryczna, Muchobór Wielki, Kunickiego","{'lat': 51.0907588, 'lng': 16.9373492}"
"Wrocław, Fabryczna, Żerniki, ul. Seweryna Udzieli 7","{'lat': 51.1219012, 'lng': 16.9240646}"
"Wrocław, Śródmieście, Ołbin, ul. Oleśnicka","{'lat': 51.1209409, 'lng': 17.0462071}"
"Wrocław, Fabryczna, Grabiszyn, Wróbla","{'lat': 51.0910553, 'lng': 17.0056158}"
"Wrocław, Krzyki, Krakusa","{'lat': 51.0875041, 'lng': 17.0104837}"
"Wrocław, Fabryczna, Maślice, Alfreda Jahna","{'lat': 51.1623306, 'lng': 16.8734278}"
"Wrocław, Psie Pole, Ludwika Kubali","{'lat': 51.1565802, 'lng': 17.037495}"
"Wrocław, Krzyki, ul. Energetyczna","{'lat': 51.0917361, 'lng': 17.0142442}"
"Wrocław, Fabryczna, Gądów Mały, Balonowa","{'lat': 51.1220574, 'lng': 16.9649683}"
"Wrocław, Psie Pole, ul. Grodzieńska","{'lat': 51.1389809, 'lng': 17.1349991}"
"Wrocław, Śródmieście, Ołbin, Jana Henryka Pestalozziego","{'lat': 51.1210091, 'lng': 17.0481016}"
"Wrocław, Psie Pole, Karłowice, Lekcyjna","{'lat': 51.1510011, 'lng': 17.067367}"
"Wrocław, Śródmieście, Ołbin, ul. Stefana Żeromskiego","{'lat': 51.1234232, 'lng': 17.0488232}"
"Wrocław, Stare Miasto, Most Romana Dmowskiego","{'lat': 51.117598, 'lng': 17.017715}"
"Wrocław, Krzyki, Tadeusza Kościuszki","{'lat': 51.1008268, 'lng': 17.0418116}"
"Wrocław, Psie Pole, Karłowice, Czajkowskiego","{'lat': 51.1409422, 'lng': 17.0603278}"
"Wrocław, Psie Pole, Lipa Piotrowska, Tymiankowa","{'lat': 51.1803302, 'lng': 16.9951733}"
"Wrocław, Stare Miasto, Jana Władysława Dawida","{'lat': 51.093948, 'lng': 17.0399806}"
"Wrocław, Krzyki, Księże Małe, Cieszyńska","{'lat': 51.0736369, 'lng': 17.0942962}"
"Wrocław, Krzyki, Południe, Zygmunta Krasińskiego","{'lat': 51.1061993, 'lng': 17.0434105}"
"Wrocław, Psie Pole, Różanka, Młynarska","{'lat': 51.1434741, 'lng': 17.0294313}"
"Wrocław, Fabryczna, Muchobór Mały, ul. Szkocka","{'lat': 51.1091443, 'lng': 16.9633026}"
"Wrocław, Śródmieście, Księcia Witolda","{'lat': 51.115085, 'lng': 17.0266004}"
"Wrocław, Fabryczna, Leśnica, Krępicka","{'lat': 51.1494092, 'lng': 16.8621106}"
"Wrocław, Nadodrze, Trzebnicka","{'lat': 51.1242414, 'lng': 17.035718}"
"Wrocław, Fabryczna, Nowy Dwór, Marka Hłaski","{'lat': 51.1009326, 'lng': 16.9490158}"
"Wrocław, Krzyki, Kutrzeby Tadeusza","{'lat': 51.0485851, 'lng': 17.0167804}"
"Wrocław, Krzyki, Gaj, Jerzego Kukuczki","{'lat': 51.0718286, 'lng': 17.0358325}"
"Wrocław, Psie Pole, Kleczków, ul. Kleczkowska","{'lat': 51.1271107, 'lng': 17.0246632}"
"Wrocław, Śródmieście, Piastowska","{'lat': 51.1153944, 'lng': 17.0607639}"
"Wrocław, Stare Miasto, Romana Dmowskiego","{'lat': 51.1169476, 'lng': 17.0215822}"
"Wrocław, Śródmieście, Biskupin, Karola Olszewskiego","{'lat': 51.1023566, 'lng': 17.1006561}"
"Wrocław, Fabryczna, Grabiszyn, Racławicka","{'lat': 51.0808338, 'lng': 16.9975774}"
"Wrocław, Fabryczna, Grabiszyn, Saperów","{'lat': 51.085958, 'lng': 17.0013962}"
"Wrocław, Psie Pole, Pęgowska","{'lat': 51.1986974, 'lng': 16.9747908}"
"Wrocław, Krzyki, Gwiaździsta","{'lat': 51.0972503, 'lng': 17.0216121}"
"Wrocław, Śródmieście, Ołbin, Ignacego Daszyńskiego","{'lat': 51.1245015, 'lng': 17.05421}"
"Wrocław, Krzyki, Południe, Na Grobli","{'lat': 51.1019912, 'lng': 17.0678769}"
"Wrocław, Krzyki, Jagodno, Asfaltowa","{'lat': 51.0629849, 'lng': 17.0467592}"
"Wrocław, Stare Miasto, Szczepin, ul. Litomska","{'lat': 51.1167319, 'lng': 17.0098192}"
"Wrocław, Psie Pole, Sołtysowice, Redycka","{'lat': 51.1552962, 'lng': 17.064964}"
"Wrocław, Psie Pole, Wojnów","{'lat': 51.0974404, 'lng': 17.1606838}"
"Wrocław, Krzyki, Skwierzyńska","{'lat': 51.0985865, 'lng': 17.0147797}"
"Wrocław, Psie Pole, Lipa Piotrowska, Czarnuszkowa","{'lat': 51.180563, 'lng': 17.0012881}"
"Wrocław, Krzyki, Huby, Przestrzenna","{'lat': 51.0892525, 'lng': 17.0388936}"
"Wrocław, Fabryczna, ul. Inżynierska","{'lat': 51.0950482, 'lng': 16.9890845}"
"Wrocław, Stare Miasto, Zachodnia","{'lat': 51.1167319, 'lng': 17.0098192}"
"Wrocław, Psie Pole, Różanka, Mochnackiego Maurycego","{'lat': 51.1416749, 'lng': 17.0385651}"
"Wrocław, Krzyki, Południe, Worcella Stanisława","{'lat': 51.1041535, 'lng': 17.0445558}"
"Wrocław, Krzyki, Księże Wielkie, Opolska","{'lat': 51.0705039, 'lng': 17.0916147}"
"Wrocław, Krzyki, Gaj, ul. Krynicka","{'lat': 51.080103, 'lng': 17.0481479}"
"Wrocław, Stare Miasto, ul. marsz. Józefa Piłsudskiego 1","{'lat': 51.1069419, 'lng': 17.021037}"
"Wrocław, Śródmieście, Bolesława Drobnera","{'lat': 51.1180458, 'lng': 17.0374418}"
"Wrocław, Krzyki, Sokola","{'lat': 51.0827588, 'lng': 17.0071892}"
"Wrocław, Krzyki, Południe, Łączności","{'lat': 51.0912122, 'lng': 17.0117819}"
"Wrocław, Psie Pole, Lipa Piotrowska, Cynamonowa","{'lat': 51.1759675, 'lng': 16.9987194}"
"Wrocław, Fabryczna, Rewalska","{'lat': 51.1272062, 'lng': 16.9490764}"
"Wrocław, Psie Pole, Zaułek Rogoziński","{'lat': 51.141375, 'lng': 17.0311323}"
"Wrocław, Fabryczna, ul. Jelenia","{'lat': 51.1247071, 'lng': 16.9969643}"
"Wrocław, Fabryczna, Rogowska","{'lat': 51.1136776, 'lng': 16.9489519}"
"Wrocław, Śródmieście, Mieszczańska","{'lat': 51.1185898, 'lng': 17.0227808}"
"Wrocław, Nadodrze, Ptasia","{'lat': 51.1214368, 'lng': 17.028685}"
"Wrocław, Psie Pole, Różanka, Bezpieczna 38","{'lat': 51.13888600000001, 'lng': 17.0214979}"
"Wrocław, Fabryczna, ul. Pochyła 26","{'lat': 51.102844, 'lng': 17.0097512}"
"Wrocław, Krzyki, Południe, ul. Powstańców Śląskich","{'lat': 51.0906915, 'lng': 17.0175638}"
"Wrocław, Krzyki, Gaj, Radkowska/Kłodzka","{'lat': 51.0737178, 'lng': 17.046715}"
"Wrocław, Stare Miasto, Szczepin, ul. Gnieźnieńska","{'lat': 51.1224314, 'lng': 17.0119577}"
"Wrocław, Rynek, ul. Kuźnicza","{'lat': 51.1104764, 'lng': 17.0334737}"
"Wrocław, Fabryczna, Maślice, Daktylowa","{'lat': 51.1563544, 'lng': 16.8962274}"
"Wrocław, Psie Pole, Strachocin, Strachocin, ul. Rolnicza","{'lat': 51.1090763, 'lng': 17.1504736}"
"Wrocław, Krzyki, Brzoskwiniowa","{'lat': 51.0809025, 'lng': 17.0378776}"
"Wrocław, Fabryczna, Nowy Dwór, Rogowska","{'lat': 51.1136776, 'lng': 16.9489519}"
"Wrocław, Stare Miasto, Stawowa","{'lat': 51.1006451, 'lng': 17.0341143}"
"Wrocław, Krzyki, Południe, Komuny Paryskiej","{'lat': 51.101719, 'lng': 17.046855}"
"Wrocław, Fabryczna, Stabłowice, Łomnicka","{'lat': 51.1616341, 'lng': 16.9081575}"
"Wrocław, Śródmieście, Ameriga Vespucciego","{'lat': 51.1075283, 'lng': 17.1240196}"
"Wrocław, Krzyki, Buforowa","{'lat': 51.0566243, 'lng': 17.057308}"
"Wrocław, Fabryczna, Popowice, Kwiska","{'lat': 51.1219789, 'lng': 16.9813014}"
"Wrocław, Fabryczna, Kuźniki, Dziwnowska","{'lat': 51.1247822, 'lng': 16.9537791}"
"Wrocław, Śródmieście, Ołbin, ks. Konstantego Damrota","{'lat': 51.1255084, 'lng': 17.0559331}"
"Wrocław, Stare Miasto, ul. Krawiecka","{'lat': 51.1086376, 'lng': 17.0375855}"
"Wrocław, Śródmieście, Ołbin, Bolesława  Prusa","{'lat': 51.1196646, 'lng': 17.0502845}"
"Wrocław, Krzyki, Borek, Gajowicka","{'lat': 51.0857274, 'lng': 17.0045021}"
"Wrocław, Fabryczna, Heinricha Lauterbacha","{'lat': 51.1374819, 'lng': 16.9261205}"
"Wrocław, Krzyki, Ołtaszyn, ul. Nefrytowa","{'lat': 51.0487803, 'lng': 17.0231964}"
"Stanisława Drabika (Wrocław-Krzyki), Wrocław, dolnośląskie","{'lat': 51.0583021, 'lng': 17.0528517}"
"Wrocław, Stare Miasto, Szczepin, Głogowska","{'lat': 51.1174661, 'lng': 17.0031251}"
"Wrocław, Krzyki, Jagodno","{'lat': 51.0516668, 'lng': 17.0576881}"
"Wrocław, Krzyki, Ołtaszyn, Ołtaszyn/Wojszyce","{'lat': 51.0656145, 'lng': 17.0323121}"
"Wrocław, Fabryczna, Stabłowicka","{'lat': 51.1642808, 'lng': 16.8971}"
"Wrocław, Stare Miasto, Księcia Witolda","{'lat': 51.115085, 'lng': 17.0266004}"
"Wrocław, Stare Miasto, ul. Szczepińska 18","{'lat': 51.1138343, 'lng': 17.0161243}"
"Wrocław, Krzyki, Bieńkowice, Boiskowa","{'lat': 51.0479879, 'lng': 17.0877407}"
"Wrocław, Fabryczna, Grabiszyn, Rymarska","{'lat': 51.0805753, 'lng': 16.9911796}"
"Wrocław, Fabryczna, Muchobór Wielki, Marka Hłaski","{'lat': 51.1009326, 'lng': 16.9490158}"
"Wrocław, Fabryczna, Oporów, Wiejska","{'lat': 51.0779023, 'lng': 16.9604504}"
"Wrocław, Fabryczna, Leśnica, Promenada","{'lat': 51.1408998, 'lng': 16.8740292}"
"Wrocław, Psie Pole, Swojczyce, Ferdynanda Magellana","{'lat': 51.1109166, 'lng': 17.1212255}"
"Wrocław, Krzyki, Gaj, Gaj","{'lat': 51.0756442, 'lng': 17.0411497}"
"Wrocław, Psie Pole, Ludowa","{'lat': 51.1154687, 'lng': 17.1317296}"
"Wrocław, Psie Pole, Zakrzów, ul. Zatorska","{'lat': 51.1603498, 'lng': 17.1338343}"
"Wrocław, Fabryczna, Żerniki, ul. Objazdowa","{'lat': 51.1226704, 'lng': 16.9228531}"
"Wrocław, Psie Pole, Zakrzów, Bolesława Krzywoustego","{'lat': 51.1417153, 'lng': 17.0923242}"
"Wrocław, Stare Miasto, Szczepin, Braniborska","{'lat': 51.1113441, 'lng': 17.011501}"
"Wrocław, Psie Pole, Kleczków, Kleczkowska","{'lat': 51.1271107, 'lng': 17.0246632}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Grunwaldzki","{'lat': 51.1123373, 'lng': 17.0627448}"
"Wrocław, Stare Miasto, ul. Szpitalna","{'lat': 51.1036146, 'lng': 17.0125571}"
"Wrocław, Śródmieście, Kręta","{'lat': 51.1234535, 'lng': 17.0400068}"
"Wrocław, Krzyki, Huby, Wieczysta","{'lat': 51.086906, 'lng': 17.0401398}"
"Wrocław, Stare Miasto, Szczepin, Most Romana Dmowskiego","{'lat': 51.1174637, 'lng': 17.0178849}"
"Wrocław, Psie Pole, Sołtysowice, Lothara Herbsta","{'lat': 51.1439878, 'lng': 17.0689166}"
"Wrocław, Fabryczna, Kwiska","{'lat': 51.1219789, 'lng': 16.9813014}"
"Wrocław, Psie Pole, Chorwacka","{'lat': 51.1383945, 'lng': 17.025266}"
"Wrocław, Śródmieście, Sępolno, Vasco da Gamy","{'lat': 51.109527, 'lng': 17.1239404}"
"Wrocław, Psie Pole, Mazepy","{'lat': 51.1394526, 'lng': 17.1213961}"
"Wrocław, Śródmieście, Ołbin, Walecznych","{'lat': 51.1191888, 'lng': 17.060271}"
"Wrocław, Fabryczna, Gądów Mały, ul. Na Ostatnim Groszu","{'lat': 51.1230106, 'lng': 16.9755488}"
"Wrocław, Psie Pole, Swojczyce, ul. Wschodnia","{'lat': 51.112793, 'lng': 17.1477294}"
