,adres,pokoje,metraz,cena
3217,"Racławicka (Wrocław-Krzyki), Wrocław, dolnośląskie",2,41.5,484000
3218,"Wrocław, Śródmieście, Ołbin",4,102.0,1149000
3219,"Wrocław, Krzyki, Brochów, Syryjska",2,41.66,356190
3220,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",2,53.76,505400
3221,"Wrocław, Krzyki, Ołtaszyn",3,90.0,949000
3222,"Racławicka (Wrocław-Krzyki), Wrocław, dolnośląskie",2,36.5,452000
3223,"Wrocław, Śródmieście, ul. Jedności Narodowej",2,50.0,490000
3224,"Wrocław, Fabryczna, Kozanów",2,48.35,440000
3225,"Wrocław, Fabryczna, Nowy Dwór",3,61.87,640000
3226,"Wrocław, Fabryczna, al. gen. Józefa Hallera",2,40.38,450000
3227,"Wrocław, Fabryczna, Maślice, Królewiecka/Maślicka",2,41.5,"377608,50"
3228,"Wrocław, Krzyki, Jagodno, Buforowa",3,50.17,436911
3229,"Wrocław, Fabryczna, Grabiszynek",4,72.18,921500
3230,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",1,29.14,301700
3231,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",3,65.53,616870
3232,"Wrocław, Psie Pole, Zakrzów",3,52.96,479000
3233,"Wrocław, Krzyki, Borek, ul. Buska",3,57.7,540000
3234,"Wrocław, Śródmieście, Ołbin, Nowowiejska",4,64.26,720200
3235,"Wrocław, Rynek, Uniwersytecka",6,101.27,1050000
3236,"Wrocław, Psie Pole, Mulicka",3,85.85,498000
3237,"Wrocław, Fabryczna, Murarska",4,66.9,673100
3238,"Wrocław, Psie Pole, Bierutowska",3,80.18,549000
3239,"Wrocław, Psie Pole, Różanka, Maurycego Mochnackiego",4,73.1,669000
3240,"Wrocław, Krzyki, Borek, Bolesława Ulanowskiego",4,93.33,819000
3241,"Wrocław, Psie Pole, Różanka",4,73.1,670000
3242,"Wrocław, Śródmieście, Ołbin, Żeromskiego",4,70.35,678800
3243,"Wrocław, Krzyki, Huby, Otmuchowska",4,72.64,738800
3244,"Wrocław, Stare Miasto, św. Antoniego",5,160.0,1990000
3245,"Wrocław, Fabryczna, Żerniki",3,57.08,639999
3246,"Wrocław, Krzyki, Wojszyce",2,36.0,462672
3247,"Wrocław, Krzyki, Wojszyce",2,55.24,603453
3248,"Wrocław, Śródmieście, Mieszczańska",4,81.48,1400000
3249,"Wrocław, Śródmieście, Plac Grunwaldzki",5,95.0,749000
3250,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",4,71.79,667600
3251,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",3,61.2,538500
3252,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",2,44.76,393880
3253,"Wrocław, Krzyki, Borek",2,48.0,460000
3254,"Wrocław, Fabryczna, Nowy Dwór, ul. Gubińska",3,49.86,488000
3255,"Wrocław, Fabryczna, Muchobór Mały",3,65.9,654400
3256,"Wrocław, Fabryczna, Oporów, Jordanowska",2,48.0,489000
3257,"Wrocław, Psie Pole, Poświętne, Henryka Michała Kamieńskiego",2,41.48,452000
3258,"Wrocław, Psie Pole, Poświętne, Henryka Michała Kamieńskiego",3,55.02,495000
3259,"Wrocław, Stare Miasto, Szczepin, Zachodnia",2,52.0,500000
3260,"Wrocław, Krzyki, Wojszyce, Parafialna",5,87.0,770000
3261,"Wrocław, Fabryczna, Drzewieckiego",2,60.91,545000
3262,"Wrocław, Fabryczna, Gądów Mały",2,50.82,670824
3263,"Wrocław, Krzyki, Klecina, Dożynkowa",3,52.08,655000
3264,"Wrocław, Psie Pole, ul. Henryka Michała Kamieńskiego",2,42.0,452000
3265,"Wrocław, Stare Miasto, Szczepin",4,112.15,1479509
3266,"Wrocław, Fabryczna, Muchobór Wielki",4,81.28,771609
3267,"Wrocław, Psie Pole, ul. Henryka Michała Kamieńskiego",3,55.0,495000
3268,"Wrocław, Krzyki, Wojszyce, Buforowa",2,41.1,420000
3269,"Wrocław, Fabryczna, Oporów",3,79.91,699000
3270,"Wrocław, Krzyki, Borek",4,57.0,590000
3271,"Wrocław, Fabryczna, Grabiszyn",4,49.76,500500
3272,"Wrocław, Krzyki, ul. Hubska",2,36.4,497500
3273,"Wrocław, Śródmieście, Ignacego Daszyńskiego",3,92.0,850000
3274,"Wrocław, Psie Pole, ul. Chorwacka",3,59.29,563236
3275,"ul. Franciszki Platówny, Wrocław, dolnośląskie",3,59.9,542095
3276,"Wrocław, Psie Pole, Lipa Piotrowska, ul. Tymiankowa",4,127.69,732144
3277,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",3,119.42,1182258
3278,"Wrocław, Krzyki, Wojszyce, ul. Jana Lechonia",3,91.83,679542
3279,"Wrocław, Psie Pole, ul. Zielna",4,73.18,574463
3280,"Wrocław, Krzyki, ul. Pawia",3,60.26,575784
3281,"Wrocław, Stare Miasto, Szczepin",2,37.3,463882
3282,"Wrocław, Fabryczna, Muchobór Wielki",5,113.7,1070000
3283,"Wrocław, Stare Miasto, ul. Legnicka",3,56.0,589000
3284,"Wrocław, Śródmieście, Biskupin",3,47.0,499000
3285,"Wrocław, Śródmieście, Biskupin, Stanisławskiego",3,60.0,685000
3286,"Wrocław, Śródmieście, Grunwaldzka",3,82.0,729000
3287,"Wrocław, Stare Miasto, Grabiszyńska",2,49.0,498000
3288,"Wrocław, Rynek, Oławska",2,36.92,489000
3289,"Wrocław, Śródmieście, Grunwaldzka",3,47.1,549000
3290,"Wrocław, Nadodrze, Ludwika Rydygiera",4,69.26,749000
3291,"Wrocław, Krzyki, Jagodno, Buforowa",2,43.0,395000
3292,"Wrocław, Psie Pole, Swojczyce, Vasco da Gamy",2,39.1,449650
3293,"Wrocław, Psie Pole, Zakrzów, Odolanowska",2,44.53,415627
3294,"Wrocław, Krzyki, Jagodno, Edmunda Kajdasza",3,52.79,485140
3295,"Wrocław, Śródmieście, ul. Władysława Jagiełły 3",1,31.5,475000
3296,"Wrocław, Krzyki, Południe",2,46.34,399000
3297,"Wrocław, Psie Pole, Osobowice, Jarocińska",2,38.7,499000
3298,"Wrocław, Psie Pole, Poświętne, Adama Jerzego Czartoryskiego",3,69.37,735000
3299,"Wrocław, Stare Miasto, ul. Długa",3,65.56,849002
3300,"Wrocław, Stare Miasto, ul. Mieszczańska",1,17.18,"274862,82"
3301,"Wrocław, Fabryczna, Pilczyce, ul. Lotnicza",2,53.8,510000
3302,"Wrocław, Krzyki, Południe",1,28.0,355000
3303,"Wrocław, Psie Pole, Bierutowska",1,28.27,260084
3304,"Wrocław, Fabryczna, Popowice",3,55.0,508000
3305,"Wrocław, Krzyki, Jagodno, Buforowa",3,60.0,498500
3306,"Wrocław, Stare Miasto, Szczepin",3,68.9,798038
3307,"Wrocław, Śródmieście, Ołbin",3,66.9,783500
3308,"Wrocław, Krzyki, Księże Małe",2,48.61,456000
3309,"Wrocław, Krzyki, Księże Małe",3,60.15,599000
3310,"Wrocław, Krzyki, Brochów, Birmańska",3,63.8,564000
3311,"Wrocław, Krzyki, Ołtaszyn, Lipowa",4,83.08,745000
3312,"Wrocław, Psie Pole, Karłowice, Czajkowskiego",3,88.51,680000
3313,"Wrocław, Krzyki, Jagodno",2,39.86,363440
3314,"Wrocław, Krzyki, Jagodno",2,38.23,341858
3315,"Wrocław, Psie Pole, Bierutowska",2,46.95,431940
3316,"Wrocław, Krzyki, Huby, Tomaszowska",2,45.0,441000
3317,"Wrocław, Śródmieście, Ołbin",2,55.0,467500
3318,"Wrocław, Krzyki, Księże Małe",1,25.3,329000
3319,"Wrocław, Krzyki, Wincentego Drabika",2,41.67,429201
3320,"Wrocław, Krzyki, Borek",2,53.1,488900
3321,"Wrocław, Stare Miasto, ul. Gnieźnieńska",1,43.0,470000
3322,"Wrocław, Fabryczna, Kozanów",2,51.2,420000
3323,"Wrocław, Krzyki, Gaj, Borowska",2,45.6,442000
3324,"Wrocław, Psie Pole, Różanka, Młynarska",2,42.11,630000
3325,"Wrocław, Krzyki, Południe, Tadeusza Kościuszki",4,77.1,679000
3326,"Wrocław, Krzyki, Gaj, Borowska ok  Wieczysta Śliczna Krzyki HUBY GAJ",2,36.87,416000
3327,"Stanisława Drabika (Wrocław), Wrocław, dolnośląskie",2,44.0,400000
3328,"Wrocław, Krzyki, Borek, Januszowicka",5,127.0,2150000
3329,"Wrocław, Śródmieście, ul. Bolesława Drobnera",4,82.37,990000
3330,"Wrocław, Śródmieście, Ołbin, ul. Norberta Barlickiego",4,98.14,883260
3331,"Wrocław, Krzyki, Brochów, Semaforowa",3,67.87,674000
3332,"Wrocław, Psie Pole, Inflancka",3,54.0,439900
3333,"Wrocław, Stare Miasto, ul. Kotlarska",2,37.0,499000
3334,"Wrocław, Krzyki, Nyska",2,45.08,532000
3335,"Stanisława Drabika (Wrocław-Krzyki), Wrocław, dolnośląskie",3,54.5,429000
3336,"Wrocław, Krzyki, Jagodno, Adama Kopycińskiego",4,66.25,699000
3337,"Wrocław, Fabryczna, Stabłowice, Główna",2,54.2,499999
3338,"Wrocław, Krzyki, Południe",3,87.0,849900
3339,"Wrocław, Stare Miasto, Podwale",1,41.8,425000
3340,"Wrocław, Stare Miasto, Rynek Ratusz",2,45.0,790000
3341,"Wrocław, Fabryczna, Grabiszyn",2,49.0,480000
3342,"Wrocław, Psie Pole, Sołtysowice",1,29.15,301609
3343,"Wrocław, Psie Pole, Gorlicka ok Sycowska Krzywoustego Psie Pole",1,31.0,310000
3344,"Wrocław, Fabryczna, Grabiszyn, Pereca ok Garbiszyńska Żelazna Grabiszyn",3,46.1,484999
3345,"Wrocław, Psie Pole, Poświętne",3,68.4,535160
3346,"Wrocław, Krzyki, Wojszyce, Pawia",4,68.5,654500
3347,"Wrocław, Stare Miasto, Klemensa Janickiego",2,37.81,828039
3348,"Wrocław, Krzyki, Wojszyce, Pawia",3,74.82,714905
3349,"Wrocław, Stare Miasto, Klemensa Janickiego",2,43.47,925911
3350,"Wrocław, Śródmieście, Centrum",3,66.2,926609
3351,"Wrocław, Psie Pole, Karłowice, ul. Koszarowa",5,96.14,890000
3352,"Wrocław, Krzyki, Klecina",2,45.0,530000
3353,"Wrocław, Stare Miasto, Szczepin",2,39.1,399000
3354,"Wrocław, Fabryczna, ul. Skwierzyńska",2,36.6,429000
3355,"Wrocław, Psie Pole, Swojczyce, Marca Polo",2,37.9,430165
3356,"Wrocław, Krzyki, Księże Małe, ul. Opolska",2,64.0,480000
3357,"Wrocław, Krzyki, Gaj, Piławska ok Strońska Rutkiewicz Krzyki Gaj",1,32.1,399000
3358,"Wrocław, Stare Miasto, Długa",2,40.0,440000
3359,"Wrocław, Stare Miasto, Szczepin, Głogowska",2,39.1,399000
3360,"Wrocław, Fabryczna, Grabiszyn, Bzowa",3,63.9,500000
3361,"Wrocław, Fabryczna, Popowice, Popowicka",2,54.0,647000
3362,"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali",3,52.76,464288
3363,"Wrocław, Psie Pole, Zakrzów, Stoczniowa",2,47.15,419000
3364,"Wrocław, Krzyki, Rodzinna",3,54.0,730000
3365,"Wrocław, Krzyki, Orzechowa",2,52.0,459000
3366,"Wrocław, Śródmieście, Henryka Sienkiewicza",1,31.03,517200
3367,"Wrocław, Stare Miasto, Gnieźnieńska",2,43.99,519000
3368,"Wrocław, Psie Pole, Zakrzów, Odolanowska",3,57.57,519000
3369,"Wrocław, Stare Miasto, ul. Długa",3,71.67,"913792,50"
3370,"Wrocław, Stare Miasto, ul. Mieszczańska",1,19.59,325194
3371,"Wrocław, Fabryczna, Nowy Dwór, Rogowska",1,21.86,313000
3372,"Wrocław, Krzyki, Kamienna",3,55.2,489000
3373,"Wrocław, Śródmieście, Słowiańska",2,39.0,399000
3374,"Wrocław, Śródmieście, Ołbin, Młodnickiego/Jaracza",2,42.0,459000
3375,"Wrocław, Krzyki, Południe, Stanisława Worcella",1,33.0,415000
3376,"Wrocław, Fabryczna, Maślice",2,53.0,549000
3377,"Wrocław, Fabryczna, Muchobór Wielki, Buczacka",4,73.3,599000
3378,"Wrocław, Fabryczna, Maślice, ul. Potokowa",1,34.85,390000
3379,"Wrocław, Krzyki, Borek",3,62.11,617980
3380,"Wrocław, Krzyki, Jagodno, Edmunda Kajdasza",4,70.74,831000
3381,"Wrocław, Krzyki, ul. Lwowska",2,65.5,649000
3382,"Wrocław, Fabryczna, Kuźniki, Pucka",3,60.48,519000
3383,"Wrocław, Krzyki, ul. Opolska",3,47.9,420000
3384,"Wrocław, Krzyki, Brochów, al. Róż",2,35.86,357703
3385,"Wrocław, Krzyki, Brochów, al. Róż",3,55.19,442071
3386,"Wrocław, Krzyki, Jagodno",2,45.6,446424
3387,"Wrocław, Śródmieście, Ołbin",1,34.6,467100
3388,"Wrocław, Krzyki, Wojszyce",4,150.0,809000
3389,"Wrocław, Krzyki, Brochów, al. Róż",4,118.79,908743
3390,"Wrocław, Fabryczna, Nowy Dwór, Komorowska",2,52.1,499000
3391,"Wrocław, Fabryczna, Maślice Małe",3,70.0,460000
3392,"Wrocław, Psie Pole, Zakrzów, Odolanowska",3,52.96,479000
3393,"Wrocław, Krzyki, Bieńkowice",2,44.64,390000
3394,"Wrocław, Krzyki, Brochów",2,45.12,385000
3395,"Wrocław, Krzyki, Brochów",3,50.0,433000
3396,"Wrocław, Stare Miasto, ul. Długa",2,52.68,608454
3397,"Wrocław, Krzyki, Wojszyce, ul. Kazimiery Iłłakowiczówny",3,85.65,770000
3398,"Wrocław, Krzyki, ul. Jutrzenki",2,50.75,466900
3399,"Wrocław, Fabryczna, Maślice",2,69.01,524900
3400,"Wrocław, Fabryczna, Grabiszyn, pl. Srebrny",2,47.64,428000
3401,"Murowana, Wrocław, dolnośląskie",3,58.1,580000
3402,"Wrocław, Psie Pole, Lipa Piotrowska",3,56.0,655000
3403,"Murowana, Wrocław, dolnośląskie",2,49.5,487000
3404,"Murowana, Wrocław, dolnośląskie",2,43.5,432000
3405,"Wrocław, Krzyki, Partynice",2,84.02,548999
3406,"Wrocław, Krzyki, Jagodno",4,68.0,682194
3407,"Wrocław, Krzyki, Jagodno",2,43.0,437376
3408,"Wrocław, Krzyki, Księże Małe, ul. Rybnicka",2,42.37,460000
3409,"Wrocław, Krzyki, Brochów, Ignacego Mościckiego",3,76.7,689000
3410,"Wrocław, Śródmieście, Biskupin",2,47.0,493500
3411,"Wrocław, Fabryczna, Leśnica",3,62.54,450000
3412,"Wrocław, Psie Pole, Sołtysowice",2,44.76,393888
3413,"Wrocław, Psie Pole, Sołtysowice",2,48.0,468000
3414,"Wrocław, Śródmieście, Sienkiewicza Henryka",3,66.85,920100
3415,"Wrocław, Psie Pole, Sołtysowice",3,58.27,547911
3416,"Wrocław, Fabryczna, Stabłowice",2,60.1,578000
3417,"Wrocław, Krzyki, Huby, Przestrzenna",3,67.0,669990
3418,"Wrocław, Krzyki, Jagodno",3,49.45,476464
3419,"Wrocław, Śródmieście, Ołbin",3,54.6,692500
3420,"Wrocław, Krzyki, Klecina",2,52.0,535000
3421,"Wrocław, Fabryczna, Kozanów",3,59.0,499000
3422,"Wrocław, Psie Pole, Różanka",3,58.0,509000
3423,"Wrocław, Krzyki, Blizanowicka",3,60.15,604508
3424,"Wrocław, Krzyki, Wojszyce",2,52.72,549000
3425,"Wrocław, Krzyki, Jagodno",4,56.4,547080
3426,"Wrocław, Fabryczna, Nowy Dwór",2,50.0,465000
3427,"Wrocław, Stare Miasto, ul. Długa",2,49.09,"646848,50"
3428,"Wrocław, Psie Pole, Lipa Piotrowska, ul. Tymiankowa",4,96.37,745210
3429,"Wrocław, Krzyki, Wojszyce, ul. Kazimiery Iłłakowiczówny",5,136.93,1049000
3430,"Wrocław, Fabryczna, Maślice",2,75.24,563900
3431,"Wrocław, Krzyki, Jagodno",2,30.28,370930
3432,"Wrocław, Psie Pole, ul. Zatorska",2,46.0,440000
3433,"Wrocław, Śródmieście, Stefana Okrzei",3,82.0,999997
3434,"Wrocław, Krzyki, Jagodno",2,26.08,319480
3435,"Wrocław, Stare Miasto, Dmowskiego Romana",2,40.61,635000
3436,"Wrocław, Fabryczna, Grabiszyn",2,35.0,369900
3437,"Wrocław, Fabryczna, Popowice",3,54.0,524900
3438,"Wrocław, Psie Pole, Gorlicka",2,49.0,494998
3439,"Wrocław, Psie Pole, Zakrzów",3,66.31,532000
3440,"Wrocław, Psie Pole, Poświętne, ul. Henryka Michała Kamieńskiego",3,67.9,740000
3441,"Wrocław, Śródmieście, Plac Grunwaldzki",3,107.81,789900
3442,"Wrocław, Nadodrze, Stanisława Dubois",5,67.4,789000
3443,"Wrocław, Psie Pole, Poświętne",3,69.37,735000
3444,"Wrocław, Fabryczna, Nowy Dwór",1,21.55,307490
3445,"Wrocław, Krzyki, Księże Małe",2,61.63,465000
3446,"Wrocław, Psie Pole, Zakrzów",3,60.59,626999
3447,"Wrocław, Psie Pole, Poświętne",3,69.18,725000
3448,"Wrocław, Fabryczna, ul. Żytnia",3,62.0,455000
3449,"Wrocław, Krzyki, Południe, ul. Komuny Paryskiej",1,31.88,475012
3450,"Wrocław, Śródmieście, Słowiańska okolice",2,38.74,399001
3451,"Wrocław, Fabryczna, Maślicka okolice",3,75.0,670001
3452,"Wrocław, Stare Miasto, Malarska",3,45.6,785001
3453,"Wrocław, Nadodrze, Jedności Narodowej",4,67.2,937440
3454,"Wrocław, Nadodrze, Jedności Narodowej",4,67.2,950880
3455,"Wrocław, Krzyki, Jagodno",2,41.93,415000
3456,"Wrocław, Fabryczna, Muchobór Mały, Otyńska",2,41.89,389577
3457,"Wrocław, Fabryczna, Muchobór Wielki",4,80.42,756560
3458,"Wrocław, Śródmieście, Henryka Sienkiewicza",2,27.3,499900
3459,"Wrocław, Krzyki, Klecina, Migdałowa",2,54.0,520000
3460,"Wrocław, Psie Pole, Karłowice",3,66.9,783500
3461,"Wrocław, Psie Pole, ul. Kamieńskiego",3,67.78,572741
3462,"Wrocław, Śródmieście, ul. Księcia Józefa Poniatowskiego",2,39.8,759100
3463,"Wrocław, Krzyki, Jagodno, Kajdasza",4,72.8,"603512,32"
3464,"Wrocław, Psie Pole, Lipa Piotrowska, ul. Bazyliowa",1,114.4,777918
3465,"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali",3,67.2,523824
3466,"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali",3,68.4,535162
3467,"Wrocław, Krzyki, Jagodno, Kajdasza",3,60.73,"509524,80"
3468,"Wrocław, Śródmieście, ul. Księcia Józefa Poniatowskiego",2,52.0,1029100
3469,"Wrocław, Psie Pole, Lipa Piotrowska, ul. Bazyliowa",1,97.22,709705
3470,"Wrocław, Fabryczna, Stabłowice, Wełniana",4,83.99,800400
3471,"Wrocław, Krzyki, Borek, Hallera",4,84.75,850000
3472,"Wrocław, Fabryczna, Stabłowice, Wełniana",4,126.22,1270750
3473,"Wrocław, Psie Pole, Sołtysowice",3,58.26,547609
3474,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",1,31.0,399000
3475,"Wrocław, Śródmieście, Sienkiewicza Henryka",2,50.83,640600
3476,"Wrocław, Krzyki, Południe, ul. Komuny Paryskiej",3,84.35,1223075
3477,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",4,64.9,918335
3478,"Wrocław, Nadodrze, Jedności Narodowej",4,64.9,897243
3479,"Wrocław, Psie Pole, Gorlicka",2,51.4,525000
3480,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",2,50.5,545000
3481,"Wrocław, Psie Pole, Lipa Piotrowska",3,63.1,659000
3482,"Wrocław, Psie Pole, Zakrzów",3,55.12,462456
3483,"Wrocław, Fabryczna, Popowice",3,54.8,499100
3484,"Wrocław, Krzyki, Borek",2,89.1,460100
3485,"Wrocław, Fabryczna, Żerniki",1,25.54,266509
3486,"Wrocław, Psie Pole, Sołtysowice",1,29.16,297509
3487,"Wrocław, Śródmieście, Henryka Sienkiewicza",1,27.27,472900
3488,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",1,28.0,375000
3489,"Wrocław, Fabryczna, Gądów Mały",2,51.5,449900
3490,"Wrocław, Krzyki, Partynice",2,51.01,554000
3491,"Wrocław, Krzyki, Księże Małe, Rybnicka",2,47.85,509000
3492,"Wrocław, Psie Pole, Lipa Piotrowska",3,62.93,699000
3493,"Wrocław, Fabryczna, Grabiszyn, ul. Grabiszyńska",3,60.0,475000
3494,"Wrocław, Krzyki, Ołtaszyn, ul. Nefrytowa",1,26.8,326344
3495,"Wrocław, Fabryczna, Muchobór Wielki, ul. Jurija Gagarina",4,73.27,634445
3496,"Wrocław, Fabryczna, Muchobór Wielki, ul. Jurija Gagarina",4,81.25,756563
3497,"Wrocław, Fabryczna, Muchobór Wielki, ul. Jurija Gagarina",3,55.23,558116
3498,"Wrocław, Fabryczna, Stabłowice, ul. Jodłowicka",4,66.28,"529577,20"
3499,"Wrocław, Krzyki, Borek, ul. Pocztowa",3,61.53,682000
3500,"Wrocław, Fabryczna, Gądów Mały, Eugeniusza Horbaczewskiego",3,60.5,599999
3501,"Wrocław, Fabryczna, Stabłowice, ul. Jodłowicka",3,58.75,"516412,50"
3502,"Wrocław, Psie Pole, ul. Kamieńskiego",3,68.35,600000
3503,"Wrocław, Stare Miasto, Szczepin",2,55.0,450000
3504,"Wrocław, Fabryczna, Stabłowice, ul. Jodłowicka",3,53.24,"478627,60"
3505,"Wrocław, Krzyki, Partynice, Przyjaźni - nowoczesne mieszkanie",2,48.0,565000
3506,"Wrocław, Psie Pole, Sołtysowice",1,28.05,296208
3507,"Wrocław, Krzyki, Ołtaszyn",2,50.09,529000
3508,"Wrocław, Krzyki, Brochów, Brochów",4,75.73,583121
3509,"Wrocław, Psie Pole, Swojczyce, Vesspuciego",2,41.0,499999
3510,"Wrocław, Fabryczna, Muchobór Wielki, Mińska",4,81.26,771970
3511,"Wrocław, Śródmieście, Ołbin, Sienkiewicza",2,28.71,442000
3512,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",1,28.15,394100
3513,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",3,110.24,1322880
3514,"Wrocław, Psie Pole, Polanowice",4,67.0,639000
3515,"Wrocław, Krzyki, Rybnicka",1,25.9,330000
3516,"Wrocław, Krzyki, Rybnicka",3,62.6,564652
3517,"Wrocław, Krzyki, Blizanowicka",2,48.6,475500
3518,"Wrocław, Krzyki, Blizanowicka",2,41.36,426008
3519,"Wrocław, Psie Pole, ul. Kiełczowska",3,54.0,429900
3520,"Wrocław, Stare Miasto, ul. Długa",2,44.11,"518292,50"
3521,"Wrocław, Śródmieście, Plac Grunwaldzki, Sopocka",3,80.0,749000
3522,"Wrocław, Krzyki, Bieńkowice, Syryjska",1,31.88,285326
3523,"Wrocław, Stare Miasto, ul. Długa",3,74.51,"1017061,50"
3524,"Wrocław, Krzyki, ul. Jutrzenki",3,52.23,480516
3525,"Wrocław, Fabryczna, Maślice",2,36.08,349900
3526,"Wrocław, Krzyki, ul. Zwycięska",1,20.13,241560
3527,"Wrocław, Śródmieście, pl. gen. Józefa Bema",6,192.52,2974058
3528,"Stanisława Drabika (Wrocław-Krzyki), Wrocław, dolnośląskie",4,61.7,549000
3529,"Edmunda Kajdasza, Wrocław, dolnośląskie",3,50.0,450000
3530,"Wrocław, Śródmieście, Plac Grunwaldzki, Ładna",3,47.0,549000
3531,"Stanisława Drabika (Wrocław-Krzyki), Wrocław, dolnośląskie",2,43.0,399000
3532,"Wrocław, Krzyki, Tarnogaj, Nyska",2,47.0,599000
3533,"Wrocław, Psie Pole, Lipa Piotrowska",3,67.4,649050
3534,"Wrocław, Śródmieście, Ołbin, Świętokrzyska",3,127.0,1499000
3535,"Wrocław, Krzyki, Jagodno, Kajdasza",3,52.84,490884
3536,"Wrocław, Stare Miasto, ul. Czysta",3,66.5,1150000
3537,"Wrocław, Fabryczna, Nowy Dwór",1,22.0,309000
3538,"Wrocław, Fabryczna, Grabiszyn, Pereca, Grabiszyńska",2,41.95,435000
3539,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",4,77.26,919000
3540,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",4,77.26,909000
3541,"Wrocław, Fabryczna, Nowy Dwór",1,27.0,363000
3542,"Wrocław, Śródmieście, Plac Grunwaldzki",2,56.1,599000
3543,"Wrocław, Śródmieście, pl. Stanisława Staszica",5,76.0,570000
3544,"Wrocław, Krzyki, Jagodno",3,61.73,611127
3545,"Wrocław, Krzyki, Jagodno",3,53.4,525990
3546,"Wrocław, Krzyki, Jagodno",4,67.88,682194
3547,"Wrocław, Krzyki, Jagodno",2,43.19,444857
3548,"Wrocław, Stare Miasto, Szczepin",5,103.42,1345877
3549,"Wrocław, Fabryczna, Muchobór Wielki, Marka Hłaski",3,75.0,598000
3550,"Wrocław, Krzyki, Borek",9,230.0,3995000
3551,"Wrocław, Psie Pole, Lipa Piotrowska, Kminkowa",3,61.0,680000
3552,"Wrocław, Psie Pole, Lipa Piotrowska",3,51.6,389000
3553,"Zawidowska, Wrocław, dolnośląskie",2,55.0,450000
3554,"Wrocław, Śródmieście, Biskupin",2,55.0,599900
3555,"Wrocław, Śródmieście, Henryka Pobożnego",3,85.2,940000
3556,"Wrocław, Psie Pole, Łąka Mazurska",5,102.0,980000
3557,"Wrocław, Stare Miasto, Powstańców Śląskich",4,62.0,619000
3558,"Wrocław, Fabryczna, Popowice, Białowieska",3,54.0,595000
3559,"Wrocław, Stare Miasto, Księcia Witolda",1,27.65,691250
3560,"Wrocław, Śródmieście, Biskupin, Aleksandra Kotsisa",3,52.4,525000
3561,"Wrocław, Fabryczna, Nowy Dwór",2,50.0,475000
3562,"Wrocław, Fabryczna, Muchobór Mały, Otyńska",2,41.27,413797
3563,"Wrocław, Śródmieście, Ołbin, Mikołaja Reja",3,50.0,599000
3564,"Wrocław, Fabryczna, Marszowice",3,62.32,570000
3565,"Wrocław, Psie Pole, Poświętne, ul. Adama Jerzego Czartoryskiego",3,69.37,735000
3566,"Wrocław, Psie Pole, Zakrzów, ul. Zatorska",3,55.08,470934
3567,"Wrocław, Śródmieście, Biskupin",3,47.2,493500
3568,"Wrocław, Krzyki, Południe, ul. Komuny Paryskiej",1,28.0,422800
3569,"Wrocław, Krzyki, Księże Małe, Czechowicka",2,49.5,485000
3570,"Wrocław, Fabryczna, Muchobór Mały",3,66.0,654000
3571,"Wrocław, Fabryczna, Nowy Dwór, Rogowska",1,21.83,309000
3572,"Wrocław, Fabryczna, Suwalska",2,44.23,442300
3573,"Wrocław, Krzyki, Brochów, al. Róż",4,103.38,790533
3574,"Wrocław, Krzyki, Jagodno",3,66.88,600000
3575,"Wrocław, Fabryczna, Muchobór Wielki, ul. Melchiora Wańkowicza",2,40.34,380000
3576,"Wrocław, Fabryczna, Grabiszyn",2,47.5,450000
3577,"Wrocław, Krzyki, Buforowa",3,51.5,415800
3578,"Wrocław, Śródmieście, Biskupin, Pankiewicza",3,54.5,605000
3579,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",1,29.1,461963
3580,"Wrocław, Krzyki, Bieńkowice",2,33.65,317709
3581,"Wrocław, Stare Miasto, Szczepin, Długa",1,38.33,479000
