,adres,pokoje,metraz,cena
3999,"Wrocław, Stare Miasto, Szczepin",2,37.3,463882
4000,"Wrocław, Stare Miasto",2,31.23,429420
4001,"Wrocław, Stare Miasto",2,32.07,439120
4002,"Wrocław, Stare Miasto",2,31.0,444870
4003,"Wrocław, Fabryczna, Muchobór Wielki",5,113.7,1070000
4004,"Wrocław, Stare Miasto, ul. Legnicka",3,56.0,589000
4005,"Wrocław, Śródmieście, Biskupin",3,47.0,499000
4006,"Wrocław, Krzyki",3,50.0,460000
4007,"Wrocław, Krzyki",3,78.0,749000
4008,"Wrocław, Śródmieście, Biskupin, Stanisławskiego",3,60.0,685000
4009,"Wrocław, Śródmieście, Grunwaldzka",3,82.0,729000
4010,"Wrocław, Stare Miasto, Grabiszyńska",2,49.0,498000
4011,"Wrocław, Rynek, Oławska",2,36.92,489000
4012,"Wrocław, Śródmieście, Grunwaldzka",3,47.1,549000
4013,"Wrocław, Nadodrze, Ludwika Rydygiera",4,69.26,749000
4014,"Wrocław, dolnośląskie",2,53.0,565000
4015,"Wrocław, Krzyki, Jagodno, Buforowa",2,43.0,395000
4016,"Wrocław, Psie Pole, Swojczyce, Vasco da Gamy",2,39.1,449650
4017,"Wrocław, Psie Pole, Zakrzów, Odolanowska",2,44.53,415627
4018,"Wrocław, Krzyki, Jagodno, Edmunda Kajdasza",3,52.79,485140
4019,"Wrocław, dolnośląskie",2,43.5,439000
4020,"Wrocław, Śródmieście, ul. Władysława Jagiełły 3",1,31.5,475000
4021,"Wrocław, Krzyki, Południe",2,46.34,399000
4022,"Wrocław, Psie Pole, Osobowice, Jarocińska",2,38.7,499000
4023,"Wrocław, Psie Pole, Poświętne, Adama Jerzego Czartoryskiego",3,69.37,735000
4024,"Wrocław, Stare Miasto, ul. Długa",3,65.56,849002
4025,"Wrocław, Stare Miasto, ul. Mieszczańska",1,17.18,"274862,82"
4026,"Wrocław, Fabryczna, Pilczyce, ul. Lotnicza",2,53.8,510000
4027,"Wrocław, Krzyki, Południe",1,28.0,355000
4028,"Wrocław, Psie Pole, Bierutowska",1,28.27,260084
4029,"Wrocław, Fabryczna, Popowice",3,55.0,508000
4030,"Wrocław, Nadodrze",2,41.55,384999
4031,"Wrocław, Krzyki, Jagodno, Buforowa",3,60.0,498500
4032,"Wrocław, Stare Miasto, Szczepin",3,68.9,798038
4033,"Wrocław, Śródmieście, Ołbin",3,66.9,783500
4034,"Wrocław, Krzyki, Księże Małe",2,48.61,456000
4035,"Wrocław, Krzyki, Księże Małe",3,60.15,599000
4036,"Wrocław, Krzyki, Brochów, Birmańska",3,63.8,564000
4037,"Wrocław, Krzyki, Ołtaszyn, Lipowa",4,83.08,745000
4038,"Wrocław, Psie Pole, Karłowice, Czajkowskiego",3,88.51,680000
4039,"Wrocław, Krzyki, Jagodno",2,39.86,363440
4040,"Wrocław, Krzyki, Jagodno",2,38.23,341858
4041,"Wrocław, Psie Pole, Bierutowska",2,46.95,431940
4042,"Wrocław, Krzyki, Huby, Tomaszowska",2,45.0,441000
4043,"Wrocław, Śródmieście, Ołbin",2,55.0,467500
4044,"Wrocław, Krzyki, Księże Małe",1,25.3,329000
4045,"Wrocław, Krzyki, Wincentego Drabika",2,41.67,429201
4046,"Wrocław, Krzyki, Borek",2,53.1,488900
4047,"Wrocław, dolnośląskie",3,68.0,985000
4048,"Wrocław, Stare Miasto, ul. Gnieźnieńska",1,43.0,470000
4049,"Wrocław, Fabryczna, Kozanów",2,51.2,420000
4050,"Wrocław, Krzyki, Gaj, Borowska",2,45.6,442000
4051,"Wrocław, Psie Pole, Różanka, Młynarska",2,42.11,630000
4052,"Wrocław, Krzyki, Południe, Tadeusza Kościuszki",4,77.1,679000
4053,"Wrocław, Śródmieście",4,86.63,1281683
4054,"Wrocław, Śródmieście",1,30.2,446254
4055,"Wrocław, Krzyki, Gaj, Borowska ok  Wieczysta Śliczna Krzyki HUBY GAJ",2,36.87,416000
4056,"Stanisława Drabika (Wrocław), Wrocław, dolnośląskie",2,44.0,400000
4057,"Wrocław, Krzyki, Borek, Januszowicka",5,127.0,2150000
4058,"Wrocław, Śródmieście, ul. Bolesława Drobnera",4,82.37,990000
4059,"Wrocław, Śródmieście, Ołbin, ul. Norberta Barlickiego",4,98.14,883260
4060,"Wrocław, dolnośląskie",3,60.37,536689
4061,"Wrocław, Krzyki, Brochów, Semaforowa",3,67.87,674000
4062,"Wrocław, Psie Pole, Inflancka",3,54.0,439900
4063,"Wrocław, Stare Miasto, ul. Kotlarska",2,37.0,499000
4064,"Wrocław, Krzyki, Nyska",2,45.08,532000
4065,"Stanisława Drabika (Wrocław-Krzyki), Wrocław, dolnośląskie",3,54.5,429000
4066,"Wrocław, Krzyki, Jagodno, Adama Kopycińskiego",4,66.25,699000
4067,"Wrocław, Fabryczna, Stabłowice, Główna",2,54.2,499999
4068,"Wrocław, dolnośląskie",3,64.89,899001
4069,"Wrocław, Krzyki",4,87.0,1245000
4070,"Wrocław, Krzyki, Południe",3,87.0,849900
4071,"Wrocław, Stare Miasto, Podwale",1,41.8,425000
4072,"Wrocław, Stare Miasto, Rynek Ratusz",2,45.0,790000
4073,"Wrocław, Fabryczna, Grabiszyn",2,49.0,480000
4074,"Wrocław, Psie Pole, Sołtysowice",1,29.15,301609
4075,"Wrocław, Psie Pole, Gorlicka ok Sycowska Krzywoustego Psie Pole",1,31.0,310000
4076,"Wrocław, Fabryczna, Grabiszyn, Pereca ok Garbiszyńska Żelazna Grabiszyn",3,46.1,484999
4077,"Wrocław, Psie Pole, Poświętne",3,68.4,535160
4078,"Wrocław, Krzyki, Wojszyce, Pawia",4,68.5,654500
4079,"Wrocław, Stare Miasto, Klemensa Janickiego",2,37.81,828039
4080,"Wrocław, Krzyki, Wojszyce, Pawia",3,74.82,714905
4081,"Wrocław, Stare Miasto, Klemensa Janickiego",2,43.47,925911
4082,"Wrocław, Śródmieście, Centrum",3,66.2,926609
4083,"Wrocław, dolnośląskie",1,26.32,322420
4084,"Wrocław, Psie Pole",2,27.9,248000
4085,"Wrocław, Śródmieście",3,108.0,790000
4086,"Wrocław, Psie Pole, Karłowice, ul. Koszarowa",5,96.14,890000
4087,"Wrocław, Krzyki, Klecina",2,45.0,530000
4088,"Wrocław, Stare Miasto, Szczepin",2,39.1,399000
4089,"Wrocław, Fabryczna, ul. Skwierzyńska",2,36.6,429000
4090,"Wrocław, Psie Pole, Swojczyce, Marca Polo",2,37.9,430165
4091,"Wrocław, dolnośląskie",3,58.0,724870
4092,"Wrocław, Krzyki, Księże Małe, ul. Opolska",2,64.0,480000
4093,"Wrocław, Krzyki, Gaj, Piławska ok Strońska Rutkiewicz Krzyki Gaj",1,32.1,399000
4094,"Wrocław, Stare Miasto, Długa",2,40.0,440000
4095,"Wrocław, Stare Miasto, Szczepin, Głogowska",2,39.1,399000
4096,"Wrocław, Fabryczna, Grabiszyn, Bzowa",3,63.9,500000
4097,"Wrocław, Fabryczna, Popowice, Popowicka",2,54.0,647000
4098,"Wrocław, Stare Miasto",2,46.0,561000
4099,"Wrocław, Fabryczna",3,48.0,554000
4100,"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali",3,52.76,464288
4101,"Wrocław, Psie Pole, Zakrzów, Stoczniowa",2,47.15,419000
4102,"Wrocław, Śródmieście",2,38.0,499000
4103,"Wrocław, Krzyki, Rodzinna",3,54.0,730000
4104,"Wrocław, Krzyki, Orzechowa",2,52.0,459000
4105,"Wrocław, Krzyki",4,57.0,570000
4106,"Wrocław, Śródmieście, Henryka Sienkiewicza",1,31.03,517200
4107,"Wrocław, Stare Miasto",2,44.82,514000
4108,"Wrocław, Stare Miasto",3,54.57,659000
4109,"Wrocław, Stare Miasto",2,38.14,519000
4110,"Wrocław, Stare Miasto",2,38.33,509000
4111,"Wrocław, Stare Miasto, Gnieźnieńska",2,43.99,519000
4112,"Wrocław, Psie Pole, Zakrzów, Odolanowska",3,57.57,519000
4113,"Wrocław, Śródmieście",4,91.0,849000
4114,"Wrocław, Stare Miasto, ul. Długa",3,71.67,"913792,50"
4115,"Wrocław, Stare Miasto, ul. Mieszczańska",1,19.59,325194
4116,"Wrocław, Fabryczna, Nowy Dwór, Rogowska",1,21.86,313000
4117,"Wrocław, Krzyki, Kamienna",3,55.2,489000
4118,"Wrocław, Śródmieście, Słowiańska",2,39.0,399000
4119,"Wrocław, Śródmieście, Ołbin, Młodnickiego/Jaracza",2,42.0,459000
4120,"Wrocław, Krzyki, Południe, Stanisława Worcella",1,33.0,415000
4121,"Wrocław, Fabryczna, Maślice",2,53.0,549000
4122,"Wrocław, Nadodrze",2,49.0,435000
4123,"Wrocław, Fabryczna, Muchobór Wielki, Buczacka",4,73.3,599000
4124,"Wrocław, Fabryczna, Maślice, ul. Potokowa",1,34.85,390000
4125,"Wrocław, dolnośląskie",2,54.04,"642427,52"
4126,"Wrocław, Krzyki, Borek",3,62.11,617980
4127,"Wrocław, Psie Pole",2,49.03,464999
4128,"Wrocław, Krzyki, Jagodno, Edmunda Kajdasza",4,70.74,831000
4129,"Wrocław, Krzyki, ul. Lwowska",2,65.5,649000
4130,"Wrocław, Fabryczna, Kuźniki, Pucka",3,60.48,519000
4131,"Wrocław, Krzyki, ul. Opolska",3,47.9,420000
4132,"Wrocław, Krzyki",1,32.3,415000
4133,"Wrocław, Śródmieście",2,37.7,431665
4134,"Wrocław, Śródmieście",3,52.1,563983
4135,"Wrocław, Śródmieście",2,37.9,424480
4136,"Wrocław, Śródmieście",1,28.0,375900
4137,"Wrocław, Śródmieście",3,55.9,599528
4138,"Wrocław, Śródmieście",2,31.4,422330
4139,"Wrocław, Śródmieście",2,35.6,456570
4140,"Wrocław, Krzyki, Brochów, al. Róż",2,35.86,357703
4141,"Wrocław, Stare Miasto",1,26.0,378000
4142,"Wrocław, Krzyki, Brochów, al. Róż",3,55.19,442071
4143,"Wrocław, Krzyki, Jagodno",2,45.6,446424
4144,"Wrocław, Śródmieście, Ołbin",1,34.6,467100
4145,"Wrocław, Krzyki, Wojszyce",4,150.0,809000
4146,"Wrocław, Krzyki",3,49.76,500500
4147,"Wrocław, Krzyki, Brochów, al. Róż",4,118.79,908743
4148,"Wrocław, Fabryczna, Nowy Dwór, Komorowska",2,52.1,499000
4149,"Wrocław, Stare Miasto",2,44.1,519000
4150,"Wrocław, Fabryczna, Maślice Małe",3,70.0,460000
4151,"Wrocław, Psie Pole, Zakrzów, Odolanowska",3,52.96,479000
4152,"Wrocław, Stare Miasto",2,46.41,534000
4153,"Wrocław, Krzyki, Bieńkowice",2,44.64,390000
4154,"Wrocław, Krzyki, Brochów",2,45.12,385000
4155,"Wrocław, Krzyki, Brochów",3,50.0,433000
4156,"Wrocław, Stare Miasto, ul. Długa",2,52.68,608454
4157,"Wrocław, Krzyki, Wojszyce, ul. Kazimiery Iłłakowiczówny",3,85.65,770000
4158,"Wrocław, Krzyki, ul. Jutrzenki",2,50.75,466900
4159,"Wrocław, Fabryczna, Maślice",2,69.01,524900
4160,"Wrocław, Fabryczna, Grabiszyn, pl. Srebrny",2,47.64,428000
4161,"Murowana, Wrocław, dolnośląskie",3,58.1,580000
4162,"Wrocław, Psie Pole, Lipa Piotrowska",3,56.0,655000
4163,"Murowana, Wrocław, dolnośląskie",2,49.5,487000
4164,"Murowana, Wrocław, dolnośląskie",2,43.5,432000
4165,"Wrocław, Krzyki, Partynice",2,84.02,548999
4166,"Wrocław, Krzyki, Jagodno",4,68.0,682194
4167,"Wrocław, Krzyki, Jagodno",2,43.0,437376
4168,"Wrocław, Śródmieście",1,33.6,567840
4169,"Wrocław, Krzyki, Księże Małe, ul. Rybnicka",2,42.37,460000
4170,"Wrocław, Krzyki, Brochów, Ignacego Mościckiego",3,76.7,689000
4171,"Wrocław, Śródmieście, Biskupin",2,47.0,493500
4172,"Wrocław, Fabryczna, Leśnica",3,62.54,450000
4173,"Wrocław, Psie Pole, Sołtysowice",2,44.76,393888
4174,"Wrocław, Psie Pole, Sołtysowice",2,48.0,468000
4175,"Wrocław, Śródmieście, Sienkiewicza Henryka",3,66.85,920100
4176,"Wrocław, Psie Pole, Sołtysowice",3,58.27,547911
4177,"Wrocław, Fabryczna, Stabłowice",2,60.1,578000
4178,"Wrocław, Krzyki, Huby, Przestrzenna",3,67.0,669990
4179,"Wrocław, Krzyki, Jagodno",3,49.45,476464
4180,"Wrocław, Śródmieście, Ołbin",3,54.6,692500
4181,"Wrocław, Krzyki, Klecina",2,52.0,535000
4182,"Wrocław, Fabryczna, Kozanów",3,59.0,499000
4183,"Wrocław, Psie Pole, Różanka",3,58.0,509000
4184,"Wrocław, Krzyki",1,25.59,330000
4185,"Wrocław, Stare Miasto",3,61.61,709000
4186,"Wrocław, Krzyki",3,54.33,582689
4187,"Wrocław, Krzyki, Blizanowicka",3,60.15,604508
4188,"Wrocław, Fabryczna",2,45.05,448248
4189,"Wrocław, Krzyki",2,60.77,465000
4190,"Wrocław, Fabryczna",3,65.31,563500
4191,"Wrocław, Krzyki, Wojszyce",2,52.72,549000
4192,"Wrocław, Krzyki, Jagodno",4,56.4,547080
4193,"Wrocław, Fabryczna, Nowy Dwór",2,50.0,465000
4194,"Wrocław, Stare Miasto, ul. Długa",2,49.09,"646848,50"
4195,"Wrocław, Psie Pole, Lipa Piotrowska, ul. Tymiankowa",4,96.37,745210
4196,"Wrocław, Krzyki, Wojszyce, ul. Kazimiery Iłłakowiczówny",5,136.93,1049000
4197,"Wrocław, Fabryczna, Maślice",2,75.24,563900
4198,"Wrocław, Krzyki, Jagodno",2,30.28,370930
4199,"Wrocław, dolnośląskie",2,38.38,385719
4200,"Wrocław, Psie Pole, ul. Zatorska",2,46.0,440000
4201,"Wrocław, Śródmieście, Stefana Okrzei",3,82.0,999997
4202,"Wrocław, Krzyki, Jagodno",2,26.08,319480
4203,"Wrocław, Stare Miasto, Dmowskiego Romana",2,40.61,635000
4204,"Wrocław, Rynek",2,38.0,510000
4205,"Wrocław, Fabryczna, Grabiszyn",2,35.0,369900
4206,"Wrocław, Fabryczna, Popowice",3,54.0,524900
4207,"Wrocław, Psie Pole, Gorlicka",2,49.0,494998
4208,"Wrocław, dolnośląskie",3,55.2,483625
4209,"Wrocław, Psie Pole, Zakrzów",3,66.31,532000
4210,"Wrocław, Śródmieście",4,104.33,1251960
4211,"Wrocław, Śródmieście",3,79.51,954120
4212,"Wrocław, Psie Pole, Poświętne, ul. Henryka Michała Kamieńskiego",3,67.9,740000
4213,"Wrocław, Śródmieście, Plac Grunwaldzki",3,107.81,789900
4214,"Wrocław, Nadodrze, Stanisława Dubois",5,67.4,789000
4215,"Wrocław, Psie Pole, Poświętne",3,69.37,735000
4216,"Wrocław, Fabryczna, Nowy Dwór",1,21.55,307490
4217,"Wrocław, Krzyki, Księże Małe",2,61.63,465000
4218,"Wrocław, dolnośląskie",2,35.28,493920
4219,"Wrocław, Psie Pole, Zakrzów",3,60.59,626999
4220,"Wrocław, Psie Pole, Poświętne",3,69.18,725000
4221,"Wrocław, Fabryczna, ul. Żytnia",3,62.0,455000
4222,"Wrocław, Krzyki, Południe, ul. Komuny Paryskiej",1,31.88,475012
4223,"Wrocław, Śródmieście, Słowiańska okolice",2,38.74,399001
4224,"Wrocław, Fabryczna, Maślicka okolice",3,75.0,670001
4225,"Wrocław, Krzyki",4,93.4,970000
4226,"Wrocław, Stare Miasto, Malarska",3,45.6,785001
4227,"Wrocław, Krzyki",4,101.4,889900
4228,"Wrocław, Nadodrze, Jedności Narodowej",4,67.2,937440
4229,"Wrocław, Nadodrze, Jedności Narodowej",4,67.2,950880
4230,"Wrocław, Krzyki, Jagodno",2,41.93,415000
4231,"Wrocław, Fabryczna, Muchobór Mały, Otyńska",2,41.89,389577
4232,"Wrocław, Nadodrze",6,192.52,2974058
4233,"Wrocław, Fabryczna, Muchobór Wielki",4,80.42,756560
4234,"Wrocław, Śródmieście, Henryka Sienkiewicza",2,27.3,499900
4235,"Wrocław, Krzyki, Klecina, Migdałowa",2,54.0,520000
4236,"Wrocław, Psie Pole, Karłowice",3,66.9,783500
4237,"Wrocław, Psie Pole, ul. Kamieńskiego",3,67.78,572741
4238,"Wrocław, Śródmieście, ul. Księcia Józefa Poniatowskiego",2,39.8,759100
4239,"Wrocław, Krzyki, Jagodno, Kajdasza",4,72.8,"603512,32"
4240,"Wrocław, Psie Pole, Lipa Piotrowska, ul. Bazyliowa",1,114.4,777918
4241,"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali",3,67.2,523824
4242,"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali",3,68.4,535162
4243,"Wrocław, Krzyki, Jagodno, Kajdasza",3,60.73,"509524,80"
4244,"Wrocław, Śródmieście, ul. Księcia Józefa Poniatowskiego",2,52.0,1029100
4245,"Wrocław, Psie Pole, Lipa Piotrowska, ul. Bazyliowa",1,97.22,709705
4246,"Wrocław, Fabryczna, Stabłowice, Wełniana",4,83.99,800400
4247,"Wrocław, Krzyki, Borek, Hallera",4,84.75,850000
4248,"Wrocław, Fabryczna, Stabłowice, Wełniana",4,126.22,1270750
4249,"Wrocław, Psie Pole, Sołtysowice",3,58.26,547609
4250,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",1,31.0,399000
4251,"Wrocław, Stare Miasto",1,26.1,369990
4252,"Wrocław, Śródmieście, Sienkiewicza Henryka",2,50.83,640600
4253,"Wrocław, Krzyki, Południe, ul. Komuny Paryskiej",3,84.35,1223075
4254,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",4,64.9,918335
4255,"Wrocław, Nadodrze, Jedności Narodowej",4,64.9,897243
4256,"Wrocław, Stare Miasto",2,37.0,410000
4257,"Wrocław, Psie Pole, Gorlicka",2,51.4,525000
4258,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",2,50.5,545000
4259,"Wrocław, Psie Pole, Lipa Piotrowska",3,63.1,659000
4260,"Wrocław, Psie Pole, Zakrzów",3,55.12,462456
4261,"Wrocław, Fabryczna, Popowice",3,54.8,499100
4262,"Wrocław, Krzyki, Borek",2,89.1,460100
4263,"Wrocław, Fabryczna, Żerniki",1,25.54,266509
4264,"Wrocław, Krzyki",4,101.0,900100
4265,"Wrocław, Psie Pole, Sołtysowice",1,29.16,297509
4266,"Wrocław, Śródmieście, Henryka Sienkiewicza",1,27.27,472900
4267,"Wrocław, Śródmieście",2,56.98,666666
4268,"Wrocław, Fabryczna",1,25.34,380352
4269,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",1,28.0,375000
4270,"Wrocław, Fabryczna, Gądów Mały",2,51.5,449900
4271,"Wrocław, dolnośląskie",1,25.73,388523
4272,"Wrocław, Rynek",1,33.0,475000
4273,"Wrocław, Krzyki, Partynice",2,51.01,554000
4274,"Wrocław, Krzyki, Księże Małe, Rybnicka",2,47.85,509000
4275,"Wrocław, Psie Pole, Lipa Piotrowska",3,62.93,699000
4276,"Wrocław, Fabryczna, Grabiszyn, ul. Grabiszyńska",3,60.0,475000
4277,"Wrocław, Krzyki, Ołtaszyn, ul. Nefrytowa",1,26.8,326344
4278,"Wrocław, Fabryczna, Muchobór Wielki, ul. Jurija Gagarina",4,73.27,634445
4279,"Wrocław, Fabryczna, Muchobór Wielki, ul. Jurija Gagarina",4,81.25,756563
4280,"Wrocław, Fabryczna, Muchobór Wielki, ul. Jurija Gagarina",3,55.23,558116
4281,"Wrocław, Fabryczna, Stabłowice, ul. Jodłowicka",4,66.28,"529577,20"
4282,"Wrocław, Krzyki, Borek, ul. Pocztowa",3,61.53,682000
4283,"Wrocław, Fabryczna, Gądów Mały, Eugeniusza Horbaczewskiego",3,60.5,599999
4284,"Wrocław, Fabryczna, Stabłowice, ul. Jodłowicka",3,58.75,"516412,50"
4285,"Wrocław, Psie Pole, ul. Kamieńskiego",3,68.35,600000
4286,"Wrocław, Stare Miasto",2,61.17,689000
4287,"Wrocław, Stare Miasto",3,55.58,669000
4288,"Wrocław, Śródmieście",2,42.1,489090
4289,"Wrocław, Śródmieście",3,51.1,573598
4290,"Wrocław, Śródmieście",2,48.6,534600
4291,"Wrocław, Stare Miasto, Szczepin",2,55.0,450000
4292,"Wrocław, Fabryczna, Stabłowice, ul. Jodłowicka",3,53.24,"478627,60"
4293,"Wrocław, Krzyki",3,59.18,677611
4294,"Wrocław, Krzyki, Partynice, Przyjaźni - nowoczesne mieszkanie",2,48.0,565000
4295,"Wrocław, Psie Pole, Sołtysowice",1,28.05,296208
4296,"Wrocław, Krzyki",4,72.18,921522
4297,"Wrocław, Krzyki",2,50.09,529000
4298,"Wrocław, Krzyki, Ołtaszyn",2,50.09,529000
4299,"Wrocław, Krzyki, Brochów, Brochów",4,75.73,583121
4300,"Wrocław, Psie Pole, Swojczyce, Vesspuciego",2,41.0,499999
4301,"Wrocław, Fabryczna, Muchobór Wielki, Mińska",4,81.26,771970
4302,"Wrocław, Śródmieście, Ołbin, Sienkiewicza",2,28.71,442000
4303,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",1,28.15,394100
4304,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",3,110.24,1322880
4305,"Wrocław, Psie Pole, Polanowice",4,67.0,639000
4306,"Wrocław, Krzyki",2,45.0,670000
4307,"Wrocław, Krzyki, Rybnicka",1,25.9,330000
4308,"Wrocław, Krzyki, Rybnicka",3,62.6,564652
4309,"Wrocław, Krzyki, Blizanowicka",2,48.6,475500
4310,"Wrocław, Krzyki, Blizanowicka",2,41.36,426008
4311,"Wrocław, Psie Pole, ul. Kiełczowska",3,54.0,429900
4312,"Wrocław, Stare Miasto, ul. Długa",2,44.11,"518292,50"
4313,"Wrocław, Śródmieście, Plac Grunwaldzki, Sopocka",3,80.0,749000
4314,"Wrocław, Krzyki, Bieńkowice, Syryjska",1,31.88,285326
4315,"Wrocław, Stare Miasto, ul. Długa",3,74.51,"1017061,50"
4316,"Wrocław, Krzyki, ul. Jutrzenki",3,52.23,480516
4317,"Wrocław, Fabryczna, Maślice",2,36.08,349900
4318,"Wrocław, Krzyki, ul. Zwycięska",1,20.13,241560
4319,"Wrocław, Śródmieście, pl. gen. Józefa Bema",6,192.52,2974058
4320,"Stanisława Drabika (Wrocław-Krzyki), Wrocław, dolnośląskie",4,61.7,549000
4321,"Edmunda Kajdasza, Wrocław, dolnośląskie",3,50.0,450000
4322,"Wrocław, Śródmieście, Plac Grunwaldzki, Ładna",3,47.0,549000
4323,"Stanisława Drabika (Wrocław-Krzyki), Wrocław, dolnośląskie",2,43.0,399000
4324,"Wrocław, Krzyki, Tarnogaj, Nyska",2,47.0,599000
4325,"Wrocław, Krzyki",1,32.29,415000
4326,"Wrocław, Psie Pole, Lipa Piotrowska",3,67.4,649050
4327,"Wrocław, Śródmieście, Ołbin, Świętokrzyska",3,127.0,1499000
4328,"Wrocław, Krzyki, Jagodno, Kajdasza",3,52.84,490884
4329,"Wrocław, Stare Miasto, ul. Czysta",3,66.5,1150000
4330,"Wrocław, Fabryczna, Nowy Dwór",1,22.0,309000
4331,"Wrocław, Fabryczna, Grabiszyn, Pereca, Grabiszyńska",2,41.95,435000
4332,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",4,77.26,919000
4333,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",4,77.26,909000
4334,"Wrocław, Fabryczna, Nowy Dwór",1,27.0,363000
4335,"Wrocław, Śródmieście, Plac Grunwaldzki",2,56.1,599000
4336,"Wrocław, Śródmieście, pl. Stanisława Staszica",5,76.0,570000
4337,"Wrocław, Krzyki, Jagodno",3,61.73,611127
4338,"Wrocław, Krzyki, Jagodno",3,53.4,525990
4339,"Wrocław, Krzyki, Jagodno",4,67.88,682194
4340,"Wrocław, Krzyki, Jagodno",2,43.19,444857
4341,"Wrocław, Stare Miasto, Szczepin",5,103.42,1345877
4342,"Wrocław, Fabryczna, Muchobór Wielki, Marka Hłaski",3,75.0,598000
4343,"Wrocław, Krzyki, Borek",9,230.0,3995000
4344,"Wrocław, Śródmieście",3,91.0,790000
4345,"Wrocław, Krzyki",3,71.0,680000
4346,"Wrocław, Psie Pole, Lipa Piotrowska, Kminkowa",3,61.0,680000
4347,"Wrocław, Stare Miasto",1,30.1,396000
4348,"Wrocław, Psie Pole, Lipa Piotrowska",3,51.6,389000
4349,"Zawidowska, Wrocław, dolnośląskie",2,55.0,450000
4350,"Wrocław, Śródmieście, Biskupin",2,55.0,599900
4351,"Wrocław, Śródmieście, Henryka Pobożnego",3,85.2,940000
4352,"Wrocław, Psie Pole, Łąka Mazurska",5,102.0,980000
4353,"Wrocław, Stare Miasto, Powstańców Śląskich",4,62.0,619000
4354,"Wrocław, Fabryczna, Popowice, Białowieska",3,54.0,595000
4355,"Wrocław, Stare Miasto, Księcia Witolda",1,27.65,691250
4356,"Wrocław, Śródmieście, Biskupin, Aleksandra Kotsisa",3,52.4,525000
4357,"Wrocław, Fabryczna, Nowy Dwór",2,50.0,475000
4358,"Wrocław, Fabryczna, Muchobór Mały, Otyńska",2,41.27,413797
4359,"Wrocław, Śródmieście, Ołbin, Mikołaja Reja",3,50.0,599000
4360,"Wrocław, Fabryczna, Marszowice",3,62.32,570000
4361,"Wrocław, dolnośląskie",3,63.0,790000
4362,"Wrocław, Psie Pole, Poświętne, ul. Adama Jerzego Czartoryskiego",3,69.37,735000
4363,"Wrocław, Psie Pole, Zakrzów, ul. Zatorska",3,55.08,470934
4364,"Wrocław, Śródmieście, Biskupin",3,47.2,493500
4365,"Wrocław, dolnośląskie",3,60.0,333000
4366,"Wrocław, Krzyki, Południe, ul. Komuny Paryskiej",1,28.0,422800
4367,"Wrocław, Stare Miasto",1,22.41,531000
4368,"Wrocław, Krzyki, Księże Małe, Czechowicka",2,49.5,485000
4369,"Wrocław, Fabryczna, Muchobór Mały",3,66.0,654000
4370,"Wrocław, Fabryczna, Nowy Dwór, Rogowska",1,21.83,309000
4371,"Wrocław, Fabryczna, Suwalska",2,44.23,442300
4372,"Wrocław, Krzyki, Brochów, al. Róż",4,103.38,790533
4373,"Wrocław, Krzyki, Jagodno",3,66.88,600000
4374,"Wrocław, Fabryczna, Muchobór Wielki, ul. Melchiora Wańkowicza",2,40.34,380000
4375,"Wrocław, Fabryczna, Grabiszyn",2,47.5,450000
4376,"Wrocław, Śródmieście",1,31.6,450000
4377,"Wrocław, Krzyki, Buforowa",3,51.5,415800
4378,"Wrocław, Śródmieście, Biskupin, Pankiewicza",3,54.5,605000
4379,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",1,29.1,461963
4380,"Wrocław, Krzyki, Bieńkowice",2,33.65,317709
4381,"Wrocław, Stare Miasto, Szczepin, Długa",1,38.33,479000
4382,"Wrocław, Fabryczna, Muchobór Wielki",3,54.83,558000
4383,"Wrocław, Śródmieście, Sępolno",3,64.0,667200
4384,"Wrocław, Krzyki, Klecina, Sezamkowa",4,82.3,730000
4385,"Wrocław, Śródmieście, Ołbin, Walecznych",2,58.0,519000
