,adres,lat,lng,pokoje,metraz,cena
4139,"Wrocław, Stare Miasto, Tęczowa",51.1049417,17.0118099,1,23.5,329000
4140,"Wrocław, Psie Pole, Zakrzów, Bolesława Krzywoustego",51.1417153,17.0923242,1,28.0,275000
4141,"Wrocław, Fabryczna, Grabiszyn",51.0911158,16.9916243,2,49.0,498000
4142,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,50.75,429000
4143,"Wrocław, Stare Miasto, Długa",51.1210389,17.0132445,3,55.96,679000
4144,"Wrocław, Stare Miasto, Szczepin",51.1176215,17.0121574,3,55.57,649000
4145,"Wrocław, Psie Pole, Zakrzów",51.166611,17.1339871,4,77.21,703900
4146,"Wrocław, Fabryczna, Grabiszyn, ul. Rymarska",51.0805753,16.9911796,3,54.33,536000
4147,"Wrocław, Fabryczna, Grabiszyn, ul. Rymarska",51.0805753,16.9911796,4,69.1,748008
4148,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,69.47,736382
4149,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,3,81.33,862098
4150,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,70.34,745604
4151,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,1,85.9,884770
4152,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,71.96,748384
4153,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,4,101.25,1042875
4154,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,3,60.14,667554
4155,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,1,29.03,362875
4156,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,3,58.75,675625
4157,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,46.98,559062
4158,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,51.93,592002
4159,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,4,79.96,879560
4160,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,3,60.14,661540
4161,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,1,29.03,359972
4162,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,3,58.74,669636
4163,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,4,111.22,1156688
4164,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,51.92,586696
4165,"Wrocław, Krzyki, Jagodno, Stanisława Drabika",51.0583021,17.0528517,3,69.25,937000
4166,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,4,79.7,868730
4167,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,3,58.74,681384
4168,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,46.96,563520
4169,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,4,111.22,1190054
4170,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,104.43,1159173
4171,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,88.71,958068
4172,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,44.5,534000
4173,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,3,50.51,606120
4174,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,37.08,456084
4175,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,50.77,588932
4176,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,3,50.51,596018
4177,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,36.4,444080
4178,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,44.58,526044
4179,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,78.14,859540
4180,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,91.12,984096
4181,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,93.57,1029270
4182,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,1,68.16,736128
4183,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,71.49,743496
4184,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,69.99,769890
4185,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,51.09,592644
4186,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,36.43,448089
4187,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,40.06,476714
4188,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,38.21,466162
4189,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,48.98,563270
4190,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,3,73.11,796899
4191,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,45.47,541093
4192,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,3,60.44,695060
4193,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,36.43,444446
4194,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,37.05,452010
4195,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,40.06,472708
4196,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,38.21,462341
4197,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,48.98,558372
4198,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,3,60.44,689016
4199,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,45.47,545640
4200,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,3,60.44,701104
4201,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,3,78.79,819416
4202,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,3,60.81,662829
4203,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,47.44,540816
4204,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,3,50.78,583970
4205,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,3,71.04,767232
4206,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,3,60.79,668690
4207,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,2,47.44,536072
4208,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,3,71.05,746025
4209,"Wrocław, Fabryczna, Grabiszynek, ul. Racławicka",51.0808338,16.9975774,3,50.78,548424
4210,"Wrocław, Fabryczna, Popowicka",51.126858,16.9863307,3,54.1,529000
4211,"Wrocław, Psie Pole, ul. Chorwacka",51.1383945,17.025266,4,64.56,645581
4212,"Wrocław, Fabryczna, Grabiszyn, ul. Rymarska",51.0805753,16.9911796,4,72.18,921500
4213,"Wrocław, Fabryczna, Grabiszyn, ul. Rymarska",51.0805753,16.9911796,5,83.9,1061335
4214,"Wrocław, Fabryczna, Grabiszyn, ul. Rymarska",51.0805753,16.9911796,2,38.3,458643
4215,"Wrocław, Fabryczna, Grabiszyn, ul. Rymarska",51.0805753,16.9911796,5,83.9,1042458
4216,"Wrocław, Fabryczna, Grabiszyn, ul. Rymarska",51.0805753,16.9911796,2,41.2,487190
4217,"Wrocław, Stare Miasto, Szczepin, Łęczycka",51.1197307,17.0123315,1,35.0,469000
4218,"Wrocław, Stare Miasto, Strzegomska",51.1130857,17.0011973,3,64.0,550000
4219,"Wrocław, Stare Miasto, Szczepin, Łęczycka",51.1197307,17.0123315,1,37.0,495800
4220,"Wrocław, Stare Miasto, Szczepin, Łęczycka",51.1197307,17.0123315,1,32.0,428000
4221,"Wrocław, Krzyki, Południe",51.0914689,17.0431757,3,67.41,599000
4222,"Wrocław, Fabryczna, Kozanów",51.1388553,16.9780266,4,73.0,660000
4223,"Wrocław, Psie Pole, Zgorzelisko, Litewska",51.1425862,17.1318243,2,48.0,469000
4224,"Wrocław, Krzyki, Partynice, ul. Zwycięska",51.06115759999999,16.9979535,3,72.1,584010
4225,"Edmunda Kajdasza, Wrocław, dolnośląskie",51.053753,17.0546358,3,69.0,636130
4226,"Edmunda Kajdasza, Wrocław, dolnośląskie",51.053753,17.0546358,4,76.0,715330
4227,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",51.1224314,17.0119577,4,92.34,1078416
4228,"Edmunda Kajdasza, Wrocław, dolnośląskie",51.053753,17.0546358,3,69.0,629480
4229,"Wrocław, Krzyki, Huby",51.0785518,17.0531945,3,55.0,489500
4230,"Wrocław, Psie Pole, marsz. Józefa Piłsudskiego",51.1375446,17.0559935,1,40.0,470000
4231,"Wrocław, Nadodrze, ul. Józefa Rostafińskiego",51.1197902,17.0349466,2,47.5,370000
4232,"Wrocław, Fabryczna, Muchobór Wielki",51.0975756,16.9483105,3,49.0,565000
4233,"Wrocław, Krzyki, Huby, Tomaszowska",51.0892525,17.0388936,2,45.0,463500
4234,"Wrocław, Nadodrze, Pobożnego/Pl. Św. Macieja",51.1206496,17.0365092,3,57.74,799000
4235,"Wrocław, Nadodrze, Księdza Stanisława  Staszica",51.1237271,17.0296334,3,85.52,749000
4236,"Wrocław, Śródmieście, Ołbin, Stefana Jaracza",51.1248051,17.0568758,3,70.0,599000
4237,"Wrocław, Śródmieście, Plac Grunwaldzki",51.1123373,17.0627448,3,101.6,749000
4238,"Wrocław, Krzyki, Brochów, Buforowa",51.0576093,17.057046,1,30.45,298000
4239,"Wrocław, Krzyki, Brochów, Asfaltowa",51.0629849,17.0467592,3,52.8,465000
4240,"Wrocław, Krzyki, Brochów, Asfaltowa",51.0629849,17.0467592,2,40.36,356000
4241,"Wrocław, Fabryczna, Muchobór Mały",51.1082587,16.9668133,3,48.0,599000
4242,"Wrocław, Śródmieście, Ołbin",51.1220467,17.0544595,2,48.0,600000
4243,"Wrocław, Fabryczna, Grabiszyn, gen. Józefa Hallera",51.0927769,16.9812606,2,48.1,585000
4244,"Wrocław, Stare Miasto, Muzealny",51.1053086,17.0270565,2,53.0,619000
4245,"Wrocław, Krzyki, Zwycięska",51.0596713,17.0056292,3,59.55,738420
4246,"Wrocław, Fabryczna, Lotnicza",51.1325064,16.959094,2,53.0,459000
4247,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,5,124.9,1433228
4248,"Wrocław, Krzyki, Głubczycka",51.0776973,17.0801545,3,64.24,585000
4249,"Wrocław, Krzyki, Jagodno, Kajdasza",51.053753,17.0546358,2,42.09,395224
4250,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,1,26.64,290442
4251,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,1,27.85,303635
4252,"Wrocław, Krzyki, Partynice",51.060308,16.9999768,1,32.06,378308
4253,"Wrocław, Psie Pole, marsz. Józefa Piłsudskiego",51.1375446,17.0559935,2,52.0,555000
4254,"Wrocław, Krzyki, ul. Przestrzenna",51.0892525,17.0388936,3,66.0,499000
4255,"Wrocław, Śródmieście, ul. Mieszczańska",51.1185898,17.0227808,1,30.0,419000
4256,"Edmunda Kajdasza, Wrocław, dolnośląskie",51.053753,17.0546358,3,60.36,536690
4257,"Wrocław, Fabryczna, Maślice, Królewiecka",51.1498147,16.9294238,2,50.9,489000
4258,"Wrocław, Fabryczna, Nowy Dwór, Komorowska",51.1113988,16.9562388,3,58.35,459000
4259,"Wrocław, Fabryczna, ul. Bystrzycka",51.1200619,16.9693213,1,35.5,329999
4260,"Wrocław, Psie Pole, Kamieńskiego Henryka Michała",51.1568406,17.0443512,3,67.78,582908
4261,"Wrocław, Fabryczna, Oporów",51.07731769999999,16.9633676,2,48.0,546250
4262,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,43.85,410000
4263,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,40.73,386528
4264,"Wrocław, Psie Pole, Poświętne",51.156974,17.0368205,4,69.18,725000
4265,"Wrocław, Fabryczna, Kuźniki",51.1244922,16.9486646,2,53.28,478900
4266,"Wrocław, Psie Pole, Zakrzów",51.166611,17.1339871,3,55.04,465088
4267,"Wrocław, Krzyki, Wojszyce",51.0625053,17.0322211,1,29.0,324558
4268,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",51.1258382,17.0466067,2,52.4,628800
4269,"Wrocław, Krzyki, Klecina, Buraczana",51.0667647,16.9775171,3,92.5,1190000
4270,"Wrocław, Krzyki, Borek",51.0799662,17.0122767,2,67.96,549000
4271,"Wrocław, Nadodrze, Trzebnicka",51.1242414,17.035718,2,55.13,509000
4272,"Wrocław, Krzyki, Brochów, Syryjska",51.0489049,17.0863514,2,45.12,385770
4273,"Wrocław, Psie Pole, Kamieńskiego Henryka Michała",51.1568406,17.0443512,3,69.18,594948
4274,"Wrocław, Psie Pole, Zatorska",51.1603498,17.1338343,3,60.63,508700
4275,"Wrocław, Fabryczna, Oporów, Racławicka",51.0808338,16.9975774,3,61.44,592000
4276,"Wrocław, Psie Pole, Zawalna",51.1347312,17.0392199,3,68.5,550000
4277,"Wrocław, Fabryczna, Popowice, Zajęcza",51.1279017,16.987882,2,41.5,435000
4278,"Wrocław, Krzyki, Ołtaszyn",51.0533538,17.0200321,4,86.68,866800
4279,"Wrocław, Psie Pole, Zakrzów",51.166611,17.1339871,3,60.62,508000
4280,"Wrocław, Psie Pole, Osobowice",51.1525395,16.9944878,5,92.47,1055000
4281,"Wrocław, Psie Pole, Osobowice",51.1525395,16.9944878,3,54.7,699000
4282,"Wrocław, Psie Pole, Osobowice",51.1525395,16.9944878,2,44.04,599000
4283,"Wrocław, Fabryczna, Gądów Mały, Szybowcowa",51.1286687,16.9698356,2,51.5,449000
4284,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,62.24,699000
4285,"Wrocław, Psie Pole, Zakrzów",51.166611,17.1339871,3,58.38,549000
4286,"Wrocław, Psie Pole, Zakrzów",51.166611,17.1339871,3,64.0,509000
4287,"Wrocław, Psie Pole, Zakrzów",51.166611,17.1339871,3,57.57,519000
4288,"Wrocław, Krzyki, Partynice, ul. Partynicka",51.0640312,16.9931832,1,32.06,381514
4289,"Wrocław, Fabryczna, Maślice, ul. Maślicka",51.1556322,16.9364771,2,51.33,422900
4290,"Wrocław, Krzyki, Jagodno, Kajdasza",51.053753,17.0546358,3,49.68,461527
4291,"Wrocław, Psie Pole, Lipa Piotrowska, ul. Kminkowa",51.1783535,17.0011619,3,104.77,728151
4292,"Wrocław, Krzyki, Babiego Lata",51.0695349,16.9953224,3,50.0,768900
4293,"Wrocław, Stare Miasto, Szczepin, Strzegomska",51.1130857,17.0011973,3,57.89,775000
4294,"Wrocław, Fabryczna, Leśnica, Trzmielowicka",51.1410773,16.8459175,4,104.3,625000
4295,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",51.1224314,17.0119577,4,77.3,889575
4296,"Wrocław, Krzyki, Południe, Komuny Paryskiej",51.101719,17.046855,1,28.28,404404
4297,"Wrocław, Stare Miasto, Szczepin, ul. Stefana Czarnieckiego",51.115777,17.0074108,2,40.0,420000
4298,"Wrocław, Krzyki, Brochów, Asfaltowa",51.0629849,17.0467592,2,40.25,355000
4299,"Wrocław, Krzyki, Brochów, Asfaltowa",51.0629849,17.0467592,3,53.75,475000
4300,"Wrocław, Krzyki, Brochów, Buforowa",51.0576093,17.057046,1,30.55,299000
4301,"Wrocław, Fabryczna, Nowy Dwór, Marka Hłaski",51.1009326,16.9490158,4,95.4,685000
4302,"Wrocław, Rynek, Księcia Witolda",51.115085,17.0266004,2,37.0,469000
4303,"Karola Olszewskiego, Wrocław, dolnośląskie",51.1024371,17.102312,3,56.12,580000
4304,"Wrocław, Psie Pole, ul. Zielna",51.144007,17.1144938,3,50.0,499000
4305,"Wrocław, Fabryczna, Grabiszyn, Saperów",51.085958,17.0013962,3,150.0,949000
4306,"Wrocław, Fabryczna, Muchobór Mały",51.1082587,16.9668133,4,85.0,659000
4307,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",51.1224314,17.0119577,2,39.36,469000
4308,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,55.34,609177
4309,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,5,113.59,1086990
4310,"Wrocław, Krzyki, Południe",51.0914689,17.0431757,3,57.23,550000
4311,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,1,33.56,411992
4312,"Wrocław, Fabryczna, Popowice",51.126858,16.9863307,3,37.0,399000
4313,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,1,33.61,412587
4314,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,43.14,491922
4315,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,3,55.11,608588
4316,"Wrocław, Fabryczna, Grabiszyn, Krucza",51.0934008,17.0044949,2,38.32,449000
4317,"Wrocław, Śródmieście, Ołbin, Jedności Narodowej",51.1258382,17.0466067,4,96.9,825000
4318,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,2,43.8,596775
4319,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,4,86.8,1111040
4320,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,4,90.73,840651
4321,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,5,124.8,1510080
4322,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,2,38.3,523000
4323,"Wrocław, Krzyki, Południe, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,5,120.08,1088605
4324,"Wrocław, Psie Pole, Swojczyce",51.1153559,17.1360744,2,41.7,459000
4325,"Wrocław, Stare Miasto, ul. Krupnicza",51.1077214,17.0261643,2,40.25,545000
4326,"Wrocław, Stare Miasto, ul. Długa",51.1210389,17.0132445,3,74.51,979860
4327,"Wrocław, Krzyki, ul. Pawia",51.0665003,17.038673,4,68.5,654518
4328,"Wrocław, Psie Pole, ul. Bolesława Krzywoustego",51.1417153,17.0923242,3,42.69,385000
4329,"Wrocław, Psie Pole, Osobowice, Jarocińska",51.1432731,16.9963454,3,54.7,699000
4330,"Wrocław, Krzyki, Ołtaszyn, Ołtaszyn/Wojszyce",51.0656145,17.0323121,2,47.38,482565
4331,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,43.9,394046
4332,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,2,43.98,394764
4333,"Wrocław, Krzyki, ul. Skarbowców",51.0742237,16.995346,4,86.59,790567
4334,"Wrocław, Krzyki, ul. Skarbowców",51.0742237,16.995346,2,55.75,556385
4335,"Wrocław, Krzyki, ul. Skarbowców",51.0742237,16.995346,2,55.74,557400
4336,"Wrocław, Krzyki, Partynice",51.060308,16.9999768,2,53.37,569000
4337,"Wrocław, Krzyki, Sanocka",51.0941411,17.0285803,2,48.0,552000
4338,"Wrocław, Krzyki, Borek, gen. Józefa Hallera",51.0861995,17.0090612,2,48.0,565000
4339,"Wrocław, Fabryczna, Żerniki",51.12408259999999,16.9257567,3,57.0,619000
4340,"Wrocław, Krzyki, Gaj, Orzechowa",51.0785822,17.043757,3,61.0,565000
4341,"Wrocław, Fabryczna, Muchobór Wielki",51.0975756,16.9483105,4,69.0,649000
4342,"Wrocław, Krzyki, ul. Pawia",51.0665003,17.038673,2,50.5,540855
4343,"Wrocław, Psie Pole, ul. Bolesława Krzywoustego",51.1417153,17.0923242,2,39.18,320000
4344,"Wrocław, Krzyki, Jagodno, Kajdasza",51.053753,17.0546358,2,49.21,437476
4345,"Wrocław, Stare Miasto, ul. Stanisława Dubois",51.1178981,17.0306639,3,59.0,650000
4346,"Wrocław, Fabryczna, Pilczycka",51.1384271,16.9634371,2,51.84,498400
4347,"Wrocław, Śródmieście, Ołbin, Henryka Sienkiewicza",51.1162931,17.0553906,2,33.4,540600
4348,"Wrocław, Krzyki, Racławicka",51.0808338,16.9975774,3,53.6,600320
4349,"Wrocław, Krzyki, Racławicka",51.0808338,16.9975774,3,54.1,584280
4350,"Wrocław, Fabryczna, Alfreda Jahna",51.1623306,16.8734278,3,62.32,569890
4351,"Wrocław, Krzyki, Powstańców Śląskich",51.0893253,17.0159794,3,61.48,580000
4352,"Wrocław, Krzyki, Racławicka",51.0808338,16.9975774,3,52.1,601755
4353,"Wrocław, Krzyki, Racławicka",51.0808338,16.9975774,2,40.6,530845
4354,"Wrocław, Krzyki, Racławicka",51.0808338,16.9975774,2,36.5,452600
4355,"Wrocław, Krzyki, Klecina",51.06354,16.978337,2,49.5,479500
4356,"Wrocław, Krzyki, Partynice, ul. Partynicka",51.0640312,16.9931832,3,57.3,624900
4357,"Wrocław, Krzyki, Kawalerzystów",51.0608064,17.0045165,2,55.0,750000
4358,"Wrocław, Fabryczna, Grabiszyn, gen. Józefa Hallera",51.0927769,16.9812606,2,48.1,589000
4359,"Wrocław, Fabryczna, Oporów, Ibn Siny Awicenny",51.0847185,16.9543212,4,79.91,698998
4360,"Wrocław, Fabryczna, Oporów, Ibn Siny Awicenny",51.0847185,16.9543212,4,79.91,698999
4361,"Wrocław, Fabryczna, Maślice",51.157561,16.9274743,3,61.07,674000
4362,"Wrocław, Śródmieście, Ołbin",51.1220467,17.0544595,3,84.0,690000
4363,"Wrocław, Stare Miasto, ul. Walońska",51.1046791,17.0507465,1,32.05,450000
4364,"Wrocław, Stare Miasto, ul. Podwale",51.1053122,17.0279721,1,28.0,630000
4365,"Wrocław, Fabryczna, Maślice, ul. Maślicka",51.1556322,16.9364771,4,66.33,513900
4366,"Wrocław, Krzyki, ul. Pawia",51.0665003,17.038673,4,69.64,665410
4367,"Wrocław, Psie Pole, ul. Bolesława Krzywoustego",51.1417153,17.0923242,2,44.04,387000
4368,"Wrocław, Krzyki, Jagodno, Kajdasza",51.053753,17.0546358,2,49.73,437126
4369,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",51.1224314,17.0119577,1,38.0,521049
4370,"Wrocław, Krzyki, Południe, Brzeska",51.096897,17.0521516,2,49.3,542300
4371,"Wrocław, Krzyki, Hallera ok Wiśniowa Pocztowa Rondo Powstańców Śląskich Krzyki Borek",51.0858934,17.0147578,3,62.0,597000
4372,"Wrocław, Psie Pole, Karłowice, Bolesława Krzywoustego",51.1380486,17.0747105,3,83.51,680000
4373,"Wrocław, Śródmieście, Kaszubska",51.1208243,17.0298581,3,75.0,849000
4374,"Wrocław, Fabryczna, Stabłowice, ul. Wełniana",51.1590201,16.8986622,2,45.97,495000
4375,"Wrocław, Stare Miasto, Ofiar Oświęcimskich",51.1082396,17.0331047,2,62.0,820000
4376,"Wrocław, Śródmieście, Plac Grunwaldzki, Na Szańcach",51.1187728,17.0431843,3,83.0,649000
4377,"Wrocław, Krzyki, Jagodno, Buforowa",51.0517863,17.0582868,1,27.43,339000
4378,"Wrocław, Fabryczna, Stabłowice",51.15955049999999,16.9003899,4,91.0,899000
4379,"Wrocław, Śródmieście, Plac Grunwaldzki",51.1123373,17.0627448,3,85.0,1311000
4380,"Wrocław, Krzyki, Gaj",51.0756442,17.0411497,3,73.91,807097
4381,"Wrocław, Krzyki, Jagodno, Buforowa",51.0517863,17.0582868,3,53.76,529536
4382,"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha",51.1275428,17.0538657,2,43.8,603345
4383,"Wrocław, Krzyki, Huby",51.0785518,17.0531945,3,96.35,990000
4384,"Wrocław, Fabryczna, Suwalska",51.1546807,16.9293442,3,65.76,618144
4385,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",51.1231587,17.0152463,2,49.59,559000
4386,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",51.1231587,17.0152463,3,62.85,847921
4387,"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali",51.1565802,17.037495,2,49.3,432361
